bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
106,12.393939393939394,197,5.96969696969697,benqa,179,5.424242424242424,benqa_10th-Chemistry_0041,30,mcq,Qwen/Qwen3-4B-Instruct-2507,409,bangla,33
0,6.333333333333333,209,6.333333333333333,benqa,,,benqa_10th-Chemistry_0041,148,mcq,unicode_baseline,209,banglish_clean,33
0,6.333333333333333,209,6.333333333333333,benqa,96,2.909090909090909,benqa_10th-Chemistry_0041,148,mcq,Qwen/Qwen2.5-3B-Instruct,209,banglish_clean,33
0,6.333333333333333,209,6.333333333333333,benqa,96,2.909090909090909,benqa_10th-Chemistry_0041,148,mcq,Qwen/Qwen3-4B-Instruct-2507,209,banglish_clean,33
0,6.2727272727272725,207,6.2727272727272725,benqa,,,benqa_10th-Chemistry_0041,146,mcq,unicode_baseline,207,banglish_noisy,33
0,6.2727272727272725,207,6.2727272727272725,benqa,96,2.909090909090909,benqa_10th-Chemistry_0041,146,mcq,Qwen/Qwen2.5-3B-Instruct,207,banglish_noisy,33
0,6.2727272727272725,207,6.2727272727272725,benqa,96,2.909090909090909,benqa_10th-Chemistry_0041,146,mcq,Qwen/Qwen3-4B-Instruct-2507,207,banglish_noisy,33
0,5.575,223,5.575,benqa,,,benqa_10th-Chemistry_0041,155,mcq,unicode_baseline,223,english,40
0,5.575,223,5.575,benqa,73,1.825,benqa_10th-Chemistry_0041,155,mcq,Qwen/Qwen2.5-3B-Instruct,223,english,40
0,5.575,223,5.575,benqa,73,1.825,benqa_10th-Chemistry_0041,155,mcq,Qwen/Qwen3-4B-Instruct-2507,223,english,40
147,12.875,215,5.375,banglamath,,,banglamath_1687,24,short_answer,unicode_baseline,515,bangla,40
147,12.875,215,5.375,banglamath,211,5.275,banglamath_1687,24,short_answer,Qwen/Qwen2.5-3B-Instruct,515,bangla,40
147,12.875,215,5.375,banglamath,211,5.275,banglamath_1687,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,515,bangla,40
0,6.15,246,6.15,banglamath,,,banglamath_1687,192,short_answer,unicode_baseline,246,banglish_clean,40
0,6.15,246,6.15,banglamath,96,2.4,banglamath_1687,192,short_answer,Qwen/Qwen2.5-3B-Instruct,246,banglish_clean,40
0,6.15,246,6.15,banglamath,96,2.4,banglamath_1687,192,short_answer,Qwen/Qwen3-4B-Instruct-2507,246,banglish_clean,40
0,6.1,244,6.1,banglamath,,,banglamath_1687,190,short_answer,unicode_baseline,244,banglish_noisy,40
0,6.1,244,6.1,banglamath,94,2.35,banglamath_1687,190,short_answer,Qwen/Qwen2.5-3B-Instruct,244,banglish_noisy,40
0,6.1,244,6.1,banglamath,94,2.35,banglamath_1687,190,short_answer,Qwen/Qwen3-4B-Instruct-2507,244,banglish_noisy,40
0,5.4375,261,5.4375,banglamath,,,banglamath_1687,201,short_answer,unicode_baseline,261,english,48
0,5.4375,261,5.4375,banglamath,75,1.5625,banglamath_1687,201,short_answer,Qwen/Qwen2.5-3B-Instruct,261,english,48
0,5.4375,261,5.4375,banglamath,75,1.5625,banglamath_1687,201,short_answer,Qwen/Qwen3-4B-Instruct-2507,261,english,48
39,8.842105263157896,90,4.7368421052631575,benqa,,,benqa_10th-Physics_0021,24,mcq,unicode_baseline,168,bangla,19
39,8.842105263157896,90,4.7368421052631575,benqa,73,3.8421052631578947,benqa_10th-Physics_0021,24,mcq,Qwen/Qwen2.5-3B-Instruct,168,bangla,19
39,8.842105263157896,90,4.7368421052631575,benqa,73,3.8421052631578947,benqa_10th-Physics_0021,24,mcq,Qwen/Qwen3-4B-Instruct-2507,168,bangla,19
0,4.842105263157895,92,4.842105263157895,benqa,,,benqa_10th-Physics_0021,65,mcq,unicode_baseline,92,banglish_clean,19
0,4.842105263157895,92,4.842105263157895,benqa,42,2.210526315789474,benqa_10th-Physics_0021,65,mcq,Qwen/Qwen2.5-3B-Instruct,92,banglish_clean,19
0,4.842105263157895,92,4.842105263157895,benqa,42,2.210526315789474,benqa_10th-Physics_0021,65,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_clean,19
0,4.842105263157895,92,4.842105263157895,benqa,,,benqa_10th-Physics_0021,65,mcq,unicode_baseline,92,banglish_noisy,19
0,4.842105263157895,92,4.842105263157895,benqa,42,2.210526315789474,benqa_10th-Physics_0021,65,mcq,Qwen/Qwen2.5-3B-Instruct,92,banglish_noisy,19
0,4.842105263157895,92,4.842105263157895,benqa,42,2.210526315789474,benqa_10th-Physics_0021,65,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_noisy,19
0,4.857142857142857,102,4.857142857142857,benqa,,,benqa_10th-Physics_0021,73,mcq,unicode_baseline,102,english,21
0,4.857142857142857,102,4.857142857142857,benqa,36,1.7142857142857142,benqa_10th-Physics_0021,73,mcq,Qwen/Qwen2.5-3B-Instruct,102,english,21
0,4.857142857142857,102,4.857142857142857,benqa,36,1.7142857142857142,benqa_10th-Physics_0021,73,mcq,Qwen/Qwen3-4B-Instruct-2507,102,english,21
10,4.583333333333333,90,3.75,benqa,,,benqa_10th-Math_0032,30,mcq,unicode_baseline,110,bangla,24
10,4.583333333333333,90,3.75,benqa,62,2.5833333333333335,benqa_10th-Math_0032,30,mcq,Qwen/Qwen2.5-3B-Instruct,110,bangla,24
10,4.583333333333333,90,3.75,benqa,62,2.5833333333333335,benqa_10th-Math_0032,30,mcq,Qwen/Qwen3-4B-Instruct-2507,110,bangla,24
0,3.8333333333333335,92,3.8333333333333335,benqa,,,benqa_10th-Math_0032,42,mcq,unicode_baseline,92,banglish_clean,24
0,3.8333333333333335,92,3.8333333333333335,benqa,52,2.1666666666666665,benqa_10th-Math_0032,42,mcq,Qwen/Qwen2.5-3B-Instruct,92,banglish_clean,24
0,3.8333333333333335,92,3.8333333333333335,benqa,52,2.1666666666666665,benqa_10th-Math_0032,42,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_clean,24
0,3.8333333333333335,92,3.8333333333333335,benqa,,,benqa_10th-Math_0032,42,mcq,unicode_baseline,92,banglish_noisy,24
0,3.8333333333333335,92,3.8333333333333335,benqa,52,2.1666666666666665,benqa_10th-Math_0032,42,mcq,Qwen/Qwen2.5-3B-Instruct,92,banglish_noisy,24
0,3.8333333333333335,92,3.8333333333333335,benqa,52,2.1666666666666665,benqa_10th-Math_0032,42,mcq,Qwen/Qwen3-4B-Instruct-2507,92,banglish_noisy,24
0,3.8846153846153846,101,3.8846153846153846,benqa,,,benqa_10th-Math_0032,48,mcq,unicode_baseline,101,english,26
0,3.8846153846153846,101,3.8846153846153846,benqa,55,2.1153846153846154,benqa_10th-Math_0032,48,mcq,Qwen/Qwen2.5-3B-Instruct,101,english,26
0,3.8846153846153846,101,3.8846153846153846,benqa,55,2.1153846153846154,benqa_10th-Math_0032,48,mcq,Qwen/Qwen3-4B-Instruct-2507,101,english,26
3,4.52,107,4.28,benqa,,,benqa_12th-Math-I_0326,52,mcq,unicode_baseline,113,bangla,25
3,4.52,107,4.28,benqa,60,2.4,benqa_12th-Math-I_0326,52,mcq,Qwen/Qwen2.5-3B-Instruct,113,bangla,25
3,4.52,107,4.28,benqa,60,2.4,benqa_12th-Math-I_0326,52,mcq,Qwen/Qwen3-4B-Instruct-2507,113,bangla,25
0,4.32,108,4.32,benqa,,,benqa_12th-Math-I_0326,56,mcq,unicode_baseline,108,banglish_clean,25
0,4.32,108,4.32,benqa,57,2.28,benqa_12th-Math-I_0326,56,mcq,Qwen/Qwen2.5-3B-Instruct,108,banglish_clean,25
0,4.32,108,4.32,benqa,57,2.28,benqa_12th-Math-I_0326,56,mcq,Qwen/Qwen3-4B-Instruct-2507,108,banglish_clean,25
0,4.2,105,4.2,benqa,,,benqa_12th-Math-I_0326,53,mcq,unicode_baseline,105,banglish_noisy,25
0,4.2,105,4.2,benqa,57,2.28,benqa_12th-Math-I_0326,53,mcq,Qwen/Qwen2.5-3B-Instruct,105,banglish_noisy,25
0,4.2,105,4.2,benqa,57,2.28,benqa_12th-Math-I_0326,53,mcq,Qwen/Qwen3-4B-Instruct-2507,105,banglish_noisy,25
0,4.28,107,4.28,benqa,,,benqa_12th-Math-I_0326,54,mcq,unicode_baseline,107,english,25
0,4.28,107,4.28,benqa,58,2.32,benqa_12th-Math-I_0326,54,mcq,Qwen/Qwen2.5-3B-Instruct,107,english,25
0,4.28,107,4.28,benqa,58,2.32,benqa_12th-Math-I_0326,54,mcq,Qwen/Qwen3-4B-Instruct-2507,107,english,25
109,8.339622641509434,224,4.226415094339623,benqa,,,benqa_12th-Biology-I_0283,48,mcq,unicode_baseline,442,bangla,53
109,8.339622641509434,224,4.226415094339623,benqa,198,3.7358490566037736,benqa_12th-Biology-I_0283,48,mcq,Qwen/Qwen2.5-3B-Instruct,442,bangla,53
109,8.339622641509434,224,4.226415094339623,benqa,198,3.7358490566037736,benqa_12th-Biology-I_0283,48,mcq,Qwen/Qwen3-4B-Instruct-2507,442,bangla,53
0,4.490566037735849,238,4.490566037735849,benqa,,,benqa_12th-Biology-I_0283,171,mcq,unicode_baseline,238,banglish_clean,53
0,4.490566037735849,238,4.490566037735849,benqa,96,1.8113207547169812,benqa_12th-Biology-I_0283,171,mcq,Qwen/Qwen2.5-3B-Instruct,238,banglish_clean,53
0,4.490566037735849,238,4.490566037735849,benqa,96,1.8113207547169812,benqa_12th-Biology-I_0283,171,mcq,Qwen/Qwen3-4B-Instruct-2507,238,banglish_clean,53
0,4.415094339622642,234,4.415094339622642,benqa,,,benqa_12th-Biology-I_0283,167,mcq,unicode_baseline,234,banglish_noisy,53
0,4.415094339622642,234,4.415094339622642,benqa,92,1.7358490566037736,benqa_12th-Biology-I_0283,167,mcq,Qwen/Qwen2.5-3B-Instruct,234,banglish_noisy,53
0,4.415094339622642,234,4.415094339622642,benqa,92,1.7358490566037736,benqa_12th-Biology-I_0283,167,mcq,Qwen/Qwen3-4B-Instruct-2507,234,banglish_noisy,53
0,4.508196721311475,275,4.508196721311475,benqa,,,benqa_12th-Biology-I_0283,197,mcq,unicode_baseline,275,english,61
0,4.508196721311475,275,4.508196721311475,benqa,86,1.4098360655737705,benqa_12th-Biology-I_0283,197,mcq,Qwen/Qwen2.5-3B-Instruct,275,english,61
0,4.508196721311475,275,4.508196721311475,benqa,86,1.4098360655737705,benqa_12th-Biology-I_0283,197,mcq,Qwen/Qwen3-4B-Instruct-2507,275,english,61
81,10.482758620689655,142,4.896551724137931,benqa,,,benqa_10th-Physics_0055,24,mcq,unicode_baseline,304,bangla,29
81,10.482758620689655,142,4.896551724137931,benqa,128,4.413793103448276,benqa_10th-Physics_0055,24,mcq,Qwen/Qwen2.5-3B-Instruct,304,bangla,29
81,10.482758620689655,142,4.896551724137931,benqa,128,4.413793103448276,benqa_10th-Physics_0055,24,mcq,Qwen/Qwen3-4B-Instruct-2507,304,bangla,29
0,5.551724137931035,161,5.551724137931035,benqa,,,benqa_10th-Physics_0055,124,mcq,unicode_baseline,161,banglish_clean,29
0,5.551724137931035,161,5.551724137931035,benqa,66,2.2758620689655173,benqa_10th-Physics_0055,124,mcq,Qwen/Qwen2.5-3B-Instruct,161,banglish_clean,29
0,5.551724137931035,161,5.551724137931035,benqa,66,2.2758620689655173,benqa_10th-Physics_0055,124,mcq,Qwen/Qwen3-4B-Instruct-2507,161,banglish_clean,29
0,5.413793103448276,157,5.413793103448276,benqa,,,benqa_10th-Physics_0055,120,mcq,unicode_baseline,157,banglish_noisy,29
0,5.413793103448276,157,5.413793103448276,benqa,62,2.1379310344827585,benqa_10th-Physics_0055,120,mcq,Qwen/Qwen2.5-3B-Instruct,157,banglish_noisy,29
0,5.413793103448276,157,5.413793103448276,benqa,62,2.1379310344827585,benqa_10th-Physics_0055,120,mcq,Qwen/Qwen3-4B-Instruct-2507,157,banglish_noisy,29
0,5.555555555555555,150,5.555555555555555,benqa,,,benqa_10th-Physics_0055,115,mcq,unicode_baseline,150,english,27
0,5.555555555555555,150,5.555555555555555,benqa,40,1.4814814814814814,benqa_10th-Physics_0055,115,mcq,Qwen/Qwen2.5-3B-Instruct,150,english,27
0,5.555555555555555,150,5.555555555555555,benqa,40,1.4814814814814814,benqa_10th-Physics_0055,115,mcq,Qwen/Qwen3-4B-Instruct-2507,150,english,27
9,4.761904761904762,82,3.9047619047619047,benqa,,,benqa_12th-Chemistry-I_0028,30,mcq,unicode_baseline,100,bangla,21
9,4.761904761904762,82,3.9047619047619047,benqa,57,2.7142857142857144,benqa_12th-Chemistry-I_0028,30,mcq,Qwen/Qwen2.5-3B-Instruct,100,bangla,21
9,4.761904761904762,82,3.9047619047619047,benqa,57,2.7142857142857144,benqa_12th-Chemistry-I_0028,30,mcq,Qwen/Qwen3-4B-Instruct-2507,100,bangla,21
0,4.0,84,4.0,benqa,,,benqa_12th-Chemistry-I_0028,41,mcq,unicode_baseline,84,banglish_clean,21
0,4.0,84,4.0,benqa,50,2.380952380952381,benqa_12th-Chemistry-I_0028,41,mcq,Qwen/Qwen2.5-3B-Instruct,84,banglish_clean,21
0,4.0,84,4.0,benqa,50,2.380952380952381,benqa_12th-Chemistry-I_0028,41,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_clean,21
0,4.0,84,4.0,benqa,,,benqa_12th-Chemistry-I_0028,41,mcq,unicode_baseline,84,banglish_noisy,21
0,4.0,84,4.0,benqa,50,2.380952380952381,benqa_12th-Chemistry-I_0028,41,mcq,Qwen/Qwen2.5-3B-Instruct,84,banglish_noisy,21
0,4.0,84,4.0,benqa,50,2.380952380952381,benqa_12th-Chemistry-I_0028,41,mcq,Qwen/Qwen3-4B-Instruct-2507,84,banglish_noisy,21
0,3.9565217391304346,91,3.9565217391304346,benqa,,,benqa_12th-Chemistry-I_0028,46,mcq,unicode_baseline,91,english,23
0,3.9565217391304346,91,3.9565217391304346,benqa,51,2.217391304347826,benqa_12th-Chemistry-I_0028,46,mcq,Qwen/Qwen2.5-3B-Instruct,91,english,23
0,3.9565217391304346,91,3.9565217391304346,benqa,51,2.217391304347826,benqa_12th-Chemistry-I_0028,46,mcq,Qwen/Qwen3-4B-Instruct-2507,91,english,23
61,11.238095238095237,114,5.428571428571429,benqa,,,benqa_10th-Chemistry_0374,24,mcq,unicode_baseline,236,bangla,21
61,11.238095238095237,114,5.428571428571429,benqa,97,4.619047619047619,benqa_10th-Chemistry_0374,24,mcq,Qwen/Qwen2.5-3B-Instruct,236,bangla,21
61,11.238095238095237,114,5.428571428571429,benqa,97,4.619047619047619,benqa_10th-Chemistry_0374,24,mcq,Qwen/Qwen3-4B-Instruct-2507,236,bangla,21
0,5.333333333333333,112,5.333333333333333,benqa,,,benqa_10th-Chemistry_0374,83,mcq,unicode_baseline,112,banglish_clean,21
0,5.333333333333333,112,5.333333333333333,benqa,51,2.4285714285714284,benqa_10th-Chemistry_0374,83,mcq,Qwen/Qwen2.5-3B-Instruct,112,banglish_clean,21
0,5.333333333333333,112,5.333333333333333,benqa,51,2.4285714285714284,benqa_10th-Chemistry_0374,83,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_clean,21
0,5.333333333333333,112,5.333333333333333,benqa,,,benqa_10th-Chemistry_0374,83,mcq,unicode_baseline,112,banglish_noisy,21
0,5.333333333333333,112,5.333333333333333,benqa,51,2.4285714285714284,benqa_10th-Chemistry_0374,83,mcq,Qwen/Qwen2.5-3B-Instruct,112,banglish_noisy,21
0,5.333333333333333,112,5.333333333333333,benqa,51,2.4285714285714284,benqa_10th-Chemistry_0374,83,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_noisy,21
0,5.12,128,5.12,benqa,,,benqa_10th-Chemistry_0374,95,mcq,unicode_baseline,128,english,25
0,5.12,128,5.12,benqa,48,1.92,benqa_10th-Chemistry_0374,95,mcq,Qwen/Qwen2.5-3B-Instruct,128,english,25
0,5.12,128,5.12,benqa,48,1.92,benqa_10th-Chemistry_0374,95,mcq,Qwen/Qwen3-4B-Instruct-2507,128,english,25
33,7.2727272727272725,94,4.2727272727272725,benqa,,,benqa_10th-Biology_0156,24,mcq,unicode_baseline,160,bangla,22
33,7.2727272727272725,94,4.2727272727272725,benqa,76,3.4545454545454546,benqa_10th-Biology_0156,24,mcq,Qwen/Qwen2.5-3B-Instruct,160,bangla,22
33,7.2727272727272725,94,4.2727272727272725,benqa,76,3.4545454545454546,benqa_10th-Biology_0156,24,mcq,Qwen/Qwen3-4B-Instruct-2507,160,bangla,22
0,4.545454545454546,100,4.545454545454546,benqa,,,benqa_10th-Biology_0156,63,mcq,unicode_baseline,100,banglish_clean,22
0,4.545454545454546,100,4.545454545454546,benqa,53,2.409090909090909,benqa_10th-Biology_0156,63,mcq,Qwen/Qwen2.5-3B-Instruct,100,banglish_clean,22
0,4.545454545454546,100,4.545454545454546,benqa,53,2.409090909090909,benqa_10th-Biology_0156,63,mcq,Qwen/Qwen3-4B-Instruct-2507,100,banglish_clean,22
0,4.409090909090909,97,4.409090909090909,benqa,,,benqa_10th-Biology_0156,60,mcq,unicode_baseline,97,banglish_noisy,22
0,4.409090909090909,97,4.409090909090909,benqa,52,2.3636363636363638,benqa_10th-Biology_0156,60,mcq,Qwen/Qwen2.5-3B-Instruct,97,banglish_noisy,22
0,4.409090909090909,97,4.409090909090909,benqa,52,2.3636363636363638,benqa_10th-Biology_0156,60,mcq,Qwen/Qwen3-4B-Instruct-2507,97,banglish_noisy,22
0,4.416666666666667,106,4.416666666666667,benqa,,,benqa_10th-Biology_0156,66,mcq,unicode_baseline,106,english,24
0,4.416666666666667,106,4.416666666666667,benqa,46,1.9166666666666667,benqa_10th-Biology_0156,66,mcq,Qwen/Qwen2.5-3B-Instruct,106,english,24
0,4.416666666666667,106,4.416666666666667,benqa,46,1.9166666666666667,benqa_10th-Biology_0156,66,mcq,Qwen/Qwen3-4B-Instruct-2507,106,english,24
2,6.409090909090909,137,6.2272727272727275,benqa,,,benqa_12th-Math-I_0383,63,mcq,unicode_baseline,141,bangla,22
2,6.409090909090909,137,6.2272727272727275,benqa,77,3.5,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen2.5-3B-Instruct,141,bangla,22
2,6.409090909090909,137,6.2272727272727275,benqa,77,3.5,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen3-4B-Instruct-2507,141,bangla,22
0,6.2727272727272725,138,6.2727272727272725,benqa,,,benqa_12th-Math-I_0383,66,mcq,unicode_baseline,138,banglish_clean,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,Qwen/Qwen2.5-3B-Instruct,138,banglish_clean,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_clean,22
0,6.2727272727272725,138,6.2727272727272725,benqa,,,benqa_12th-Math-I_0383,66,mcq,unicode_baseline,138,banglish_noisy,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,Qwen/Qwen2.5-3B-Instruct,138,banglish_noisy,22
0,6.2727272727272725,138,6.2727272727272725,benqa,75,3.409090909090909,benqa_12th-Math-I_0383,66,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_noisy,22
0,6.136363636363637,135,6.136363636363637,benqa,,,benqa_12th-Math-I_0383,63,mcq,unicode_baseline,135,english,22
0,6.136363636363637,135,6.136363636363637,benqa,74,3.3636363636363638,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen2.5-3B-Instruct,135,english,22
0,6.136363636363637,135,6.136363636363637,benqa,74,3.3636363636363638,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,22
92,13.12,142,5.68,banglamath,,,banglamath_0538,24,short_answer,unicode_baseline,328,bangla,25
92,13.12,142,5.68,banglamath,129,5.16,banglamath_0538,24,short_answer,Qwen/Qwen2.5-3B-Instruct,328,bangla,25
92,13.12,142,5.68,banglamath,129,5.16,banglamath_0538,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,328,bangla,25
0,6.0,150,6.0,banglamath,,,banglamath_0538,119,short_answer,unicode_baseline,150,banglish_clean,25
0,6.0,150,6.0,banglamath,57,2.28,banglamath_0538,119,short_answer,Qwen/Qwen2.5-3B-Instruct,150,banglish_clean,25
0,6.0,150,6.0,banglamath,57,2.28,banglamath_0538,119,short_answer,Qwen/Qwen3-4B-Instruct-2507,150,banglish_clean,25
0,5.92,148,5.92,banglamath,,,banglamath_0538,117,short_answer,unicode_baseline,148,banglish_noisy,25
0,5.92,148,5.92,banglamath,56,2.24,banglamath_0538,117,short_answer,Qwen/Qwen2.5-3B-Instruct,148,banglish_noisy,25
0,5.92,148,5.92,banglamath,56,2.24,banglamath_0538,117,short_answer,Qwen/Qwen3-4B-Instruct-2507,148,banglish_noisy,25
0,5.038461538461538,129,4.961538461538462,banglamath,,,banglamath_0538,94,short_answer,unicode_baseline,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0538,94,short_answer,Qwen/Qwen2.5-3B-Instruct,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0538,94,short_answer,Qwen/Qwen3-4B-Instruct-2507,131,english,26
71,10.074074074074074,130,4.814814814814815,benqa,,,benqa_10th-Biology_0213,24,mcq,unicode_baseline,272,bangla,27
71,10.074074074074074,130,4.814814814814815,benqa,122,4.518518518518518,benqa_10th-Biology_0213,24,mcq,Qwen/Qwen2.5-3B-Instruct,272,bangla,27
71,10.074074074074074,130,4.814814814814815,benqa,122,4.518518518518518,benqa_10th-Biology_0213,24,mcq,Qwen/Qwen3-4B-Instruct-2507,272,bangla,27
0,5.296296296296297,143,5.296296296296297,benqa,,,benqa_10th-Biology_0213,108,mcq,unicode_baseline,143,banglish_clean,27
0,5.296296296296297,143,5.296296296296297,benqa,61,2.259259259259259,benqa_10th-Biology_0213,108,mcq,Qwen/Qwen2.5-3B-Instruct,143,banglish_clean,27
0,5.296296296296297,143,5.296296296296297,benqa,61,2.259259259259259,benqa_10th-Biology_0213,108,mcq,Qwen/Qwen3-4B-Instruct-2507,143,banglish_clean,27
0,5.111111111111111,138,5.111111111111111,benqa,,,benqa_10th-Biology_0213,103,mcq,unicode_baseline,138,banglish_noisy,27
0,5.111111111111111,138,5.111111111111111,benqa,57,2.111111111111111,benqa_10th-Biology_0213,103,mcq,Qwen/Qwen2.5-3B-Instruct,138,banglish_noisy,27
0,5.111111111111111,138,5.111111111111111,benqa,57,2.111111111111111,benqa_10th-Biology_0213,103,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_noisy,27
0,5.344827586206897,155,5.344827586206897,benqa,,,benqa_10th-Biology_0213,118,mcq,unicode_baseline,155,english,29
0,5.344827586206897,155,5.344827586206897,benqa,49,1.6896551724137931,benqa_10th-Biology_0213,118,mcq,Qwen/Qwen2.5-3B-Instruct,155,english,29
0,5.344827586206897,155,5.344827586206897,benqa,49,1.6896551724137931,benqa_10th-Biology_0213,118,mcq,Qwen/Qwen3-4B-Instruct-2507,155,english,29
5,5.615384615384615,136,5.230769230769231,benqa,,,benqa_10th-Math-II_0326,61,mcq,unicode_baseline,146,bangla,26
5,5.615384615384615,136,5.230769230769231,benqa,70,2.6923076923076925,benqa_10th-Math-II_0326,61,mcq,Qwen/Qwen2.5-3B-Instruct,146,bangla,26
5,5.615384615384615,136,5.230769230769231,benqa,70,2.6923076923076925,benqa_10th-Math-II_0326,61,mcq,Qwen/Qwen3-4B-Instruct-2507,146,bangla,26
0,5.3076923076923075,138,5.3076923076923075,benqa,,,benqa_10th-Math-II_0326,68,mcq,unicode_baseline,138,banglish_clean,26
0,5.3076923076923075,138,5.3076923076923075,benqa,65,2.5,benqa_10th-Math-II_0326,68,mcq,Qwen/Qwen2.5-3B-Instruct,138,banglish_clean,26
0,5.3076923076923075,138,5.3076923076923075,benqa,65,2.5,benqa_10th-Math-II_0326,68,mcq,Qwen/Qwen3-4B-Instruct-2507,138,banglish_clean,26
0,5.3076923076923075,138,5.3076923076923075,benqa,,,benqa_10th-Math-II_0326,68,mcq,unicode_baseline,138,banglish_noisy,26
0,5.3076923076923075,138,5.3076923076923075,benqa,65,2.5,benqa_10th-Math-II_0326,68,mcq,Qwen/Qwen2.5-3B-Instruct,138,banglish_noisy,26
