bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
61,11.238095238095237,114,5.428571428571429,benqa,97,4.619047619047619,benqa_10th-Chemistry_0374,24,mcq,Qwen/Qwen3-4B-Instruct-2507,236,bangla,21
0,5.333333333333333,112,5.333333333333333,benqa,,,benqa_10th-Chemistry_0374,83,mcq,unicode_baseline,112,banglish_clean,21
0,5.333333333333333,112,5.333333333333333,benqa,51,2.4285714285714284,benqa_10th-Chemistry_0374,83,mcq,Qwen/Qwen2.5-3B-Instruct,112,banglish_clean,21
0,5.333333333333333,112,5.333333333333333,benqa,51,2.4285714285714284,benqa_10th-Chemistry_0374,83,mcq,Qwen/Qwen2.5-7B-Instruct,112,banglish_clean,21
0,5.333333333333333,112,5.333333333333333,benqa,51,2.4285714285714284,benqa_10th-Chemistry_0374,83,mcq,Qwen/Qwen3-4B-Instruct-2507,112,banglish_clean,21
0,5.12,128,5.12,benqa,,,benqa_10th-Chemistry_0374,95,mcq,unicode_baseline,128,english,25
0,5.12,128,5.12,benqa,48,1.92,benqa_10th-Chemistry_0374,95,mcq,Qwen/Qwen2.5-3B-Instruct,128,english,25
0,5.12,128,5.12,benqa,48,1.92,benqa_10th-Chemistry_0374,95,mcq,Qwen/Qwen2.5-7B-Instruct,128,english,25
0,5.12,128,5.12,benqa,48,1.92,benqa_10th-Chemistry_0374,95,mcq,Qwen/Qwen3-4B-Instruct-2507,128,english,25
33,7.2727272727272725,94,4.2727272727272725,benqa,,,benqa_10th-Biology_0156,24,mcq,unicode_baseline,160,bangla,22
33,7.2727272727272725,94,4.2727272727272725,benqa,76,3.4545454545454546,benqa_10th-Biology_0156,24,mcq,Qwen/Qwen2.5-3B-Instruct,160,bangla,22
33,7.2727272727272725,94,4.2727272727272725,benqa,76,3.4545454545454546,benqa_10th-Biology_0156,24,mcq,Qwen/Qwen2.5-7B-Instruct,160,bangla,22
33,7.2727272727272725,94,4.2727272727272725,benqa,76,3.4545454545454546,benqa_10th-Biology_0156,24,mcq,Qwen/Qwen3-4B-Instruct-2507,160,bangla,22
0,4.545454545454546,100,4.545454545454546,benqa,,,benqa_10th-Biology_0156,63,mcq,unicode_baseline,100,banglish_clean,22
0,4.545454545454546,100,4.545454545454546,benqa,54,2.4545454545454546,benqa_10th-Biology_0156,63,mcq,Qwen/Qwen2.5-3B-Instruct,100,banglish_clean,22
0,4.545454545454546,100,4.545454545454546,benqa,54,2.4545454545454546,benqa_10th-Biology_0156,63,mcq,Qwen/Qwen2.5-7B-Instruct,100,banglish_clean,22
0,4.545454545454546,100,4.545454545454546,benqa,54,2.4545454545454546,benqa_10th-Biology_0156,63,mcq,Qwen/Qwen3-4B-Instruct-2507,100,banglish_clean,22
0,4.416666666666667,106,4.416666666666667,benqa,,,benqa_10th-Biology_0156,66,mcq,unicode_baseline,106,english,24
0,4.416666666666667,106,4.416666666666667,benqa,46,1.9166666666666667,benqa_10th-Biology_0156,66,mcq,Qwen/Qwen2.5-3B-Instruct,106,english,24
0,4.416666666666667,106,4.416666666666667,benqa,46,1.9166666666666667,benqa_10th-Biology_0156,66,mcq,Qwen/Qwen2.5-7B-Instruct,106,english,24
0,4.416666666666667,106,4.416666666666667,benqa,46,1.9166666666666667,benqa_10th-Biology_0156,66,mcq,Qwen/Qwen3-4B-Instruct-2507,106,english,24
2,6.409090909090909,137,6.2272727272727275,benqa,,,benqa_12th-Math-I_0383,63,mcq,unicode_baseline,141,bangla,22
2,6.409090909090909,137,6.2272727272727275,benqa,77,3.5,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen2.5-3B-Instruct,141,bangla,22
2,6.409090909090909,137,6.2272727272727275,benqa,77,3.5,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen2.5-7B-Instruct,141,bangla,22
2,6.409090909090909,137,6.2272727272727275,benqa,77,3.5,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen3-4B-Instruct-2507,141,bangla,22
0,6.318181818181818,139,6.318181818181818,benqa,,,benqa_12th-Math-I_0383,67,mcq,unicode_baseline,139,banglish_clean,22
0,6.318181818181818,139,6.318181818181818,benqa,76,3.4545454545454546,benqa_12th-Math-I_0383,67,mcq,Qwen/Qwen2.5-3B-Instruct,139,banglish_clean,22
0,6.318181818181818,139,6.318181818181818,benqa,76,3.4545454545454546,benqa_12th-Math-I_0383,67,mcq,Qwen/Qwen2.5-7B-Instruct,139,banglish_clean,22
0,6.318181818181818,139,6.318181818181818,benqa,76,3.4545454545454546,benqa_12th-Math-I_0383,67,mcq,Qwen/Qwen3-4B-Instruct-2507,139,banglish_clean,22
0,6.136363636363637,135,6.136363636363637,benqa,,,benqa_12th-Math-I_0383,63,mcq,unicode_baseline,135,english,22
0,6.136363636363637,135,6.136363636363637,benqa,74,3.3636363636363638,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen2.5-3B-Instruct,135,english,22
0,6.136363636363637,135,6.136363636363637,benqa,74,3.3636363636363638,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen2.5-7B-Instruct,135,english,22
0,6.136363636363637,135,6.136363636363637,benqa,74,3.3636363636363638,benqa_12th-Math-I_0383,63,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,22
92,13.12,142,5.68,banglamath,,,banglamath_0538,24,short_answer,unicode_baseline,328,bangla,25
92,13.12,142,5.68,banglamath,129,5.16,banglamath_0538,24,short_answer,Qwen/Qwen2.5-3B-Instruct,328,bangla,25
92,13.12,142,5.68,banglamath,129,5.16,banglamath_0538,24,short_answer,Qwen/Qwen2.5-7B-Instruct,328,bangla,25
92,13.12,142,5.68,banglamath,129,5.16,banglamath_0538,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,328,bangla,25
0,5.96,149,5.96,banglamath,,,banglamath_0538,118,short_answer,unicode_baseline,149,banglish_clean,25
0,5.96,149,5.96,banglamath,58,2.32,banglamath_0538,118,short_answer,Qwen/Qwen2.5-3B-Instruct,149,banglish_clean,25
0,5.96,149,5.96,banglamath,58,2.32,banglamath_0538,118,short_answer,Qwen/Qwen2.5-7B-Instruct,149,banglish_clean,25
0,5.96,149,5.96,banglamath,58,2.32,banglamath_0538,118,short_answer,Qwen/Qwen3-4B-Instruct-2507,149,banglish_clean,25
0,5.038461538461538,129,4.961538461538462,banglamath,,,banglamath_0538,94,short_answer,unicode_baseline,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0538,94,short_answer,Qwen/Qwen2.5-3B-Instruct,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0538,94,short_answer,Qwen/Qwen2.5-7B-Instruct,131,english,26
0,5.038461538461538,129,4.961538461538462,banglamath,39,1.5,banglamath_0538,94,short_answer,Qwen/Qwen3-4B-Instruct-2507,131,english,26
71,10.074074074074074,130,4.814814814814815,benqa,,,benqa_10th-Biology_0213,24,mcq,unicode_baseline,272,bangla,27
71,10.074074074074074,130,4.814814814814815,benqa,122,4.518518518518518,benqa_10th-Biology_0213,24,mcq,Qwen/Qwen2.5-3B-Instruct,272,bangla,27
71,10.074074074074074,130,4.814814814814815,benqa,122,4.518518518518518,benqa_10th-Biology_0213,24,mcq,Qwen/Qwen2.5-7B-Instruct,272,bangla,27
71,10.074074074074074,130,4.814814814814815,benqa,122,4.518518518518518,benqa_10th-Biology_0213,24,mcq,Qwen/Qwen3-4B-Instruct-2507,272,bangla,27
0,5.296296296296297,143,5.296296296296297,benqa,,,benqa_10th-Biology_0213,108,mcq,unicode_baseline,143,banglish_clean,27
0,5.296296296296297,143,5.296296296296297,benqa,61,2.259259259259259,benqa_10th-Biology_0213,108,mcq,Qwen/Qwen2.5-3B-Instruct,143,banglish_clean,27
0,5.296296296296297,143,5.296296296296297,benqa,61,2.259259259259259,benqa_10th-Biology_0213,108,mcq,Qwen/Qwen2.5-7B-Instruct,143,banglish_clean,27
0,5.296296296296297,143,5.296296296296297,benqa,61,2.259259259259259,benqa_10th-Biology_0213,108,mcq,Qwen/Qwen3-4B-Instruct-2507,143,banglish_clean,27
0,5.344827586206897,155,5.344827586206897,benqa,,,benqa_10th-Biology_0213,118,mcq,unicode_baseline,155,english,29
0,5.344827586206897,155,5.344827586206897,benqa,49,1.6896551724137931,benqa_10th-Biology_0213,118,mcq,Qwen/Qwen2.5-3B-Instruct,155,english,29
0,5.344827586206897,155,5.344827586206897,benqa,49,1.6896551724137931,benqa_10th-Biology_0213,118,mcq,Qwen/Qwen2.5-7B-Instruct,155,english,29
0,5.344827586206897,155,5.344827586206897,benqa,49,1.6896551724137931,benqa_10th-Biology_0213,118,mcq,Qwen/Qwen3-4B-Instruct-2507,155,english,29
5,5.615384615384615,136,5.230769230769231,benqa,,,benqa_10th-Math-II_0326,61,mcq,unicode_baseline,146,bangla,26
5,5.615384615384615,136,5.230769230769231,benqa,70,2.6923076923076925,benqa_10th-Math-II_0326,61,mcq,Qwen/Qwen2.5-3B-Instruct,146,bangla,26
5,5.615384615384615,136,5.230769230769231,benqa,70,2.6923076923076925,benqa_10th-Math-II_0326,61,mcq,Qwen/Qwen2.5-7B-Instruct,146,bangla,26
5,5.615384615384615,136,5.230769230769231,benqa,70,2.6923076923076925,benqa_10th-Math-II_0326,61,mcq,Qwen/Qwen3-4B-Instruct-2507,146,bangla,26
0,5.346153846153846,139,5.346153846153846,benqa,,,benqa_10th-Math-II_0326,69,mcq,unicode_baseline,139,banglish_clean,26
0,5.346153846153846,139,5.346153846153846,benqa,66,2.5384615384615383,benqa_10th-Math-II_0326,69,mcq,Qwen/Qwen2.5-3B-Instruct,139,banglish_clean,26
0,5.346153846153846,139,5.346153846153846,benqa,66,2.5384615384615383,benqa_10th-Math-II_0326,69,mcq,Qwen/Qwen2.5-7B-Instruct,139,banglish_clean,26
0,5.346153846153846,139,5.346153846153846,benqa,66,2.5384615384615383,benqa_10th-Math-II_0326,69,mcq,Qwen/Qwen3-4B-Instruct-2507,139,banglish_clean,26
0,5.111111111111111,138,5.111111111111111,benqa,,,benqa_10th-Math-II_0326,67,mcq,unicode_baseline,138,english,27
0,5.111111111111111,138,5.111111111111111,benqa,65,2.4074074074074074,benqa_10th-Math-II_0326,67,mcq,Qwen/Qwen2.5-3B-Instruct,138,english,27
0,5.111111111111111,138,5.111111111111111,benqa,65,2.4074074074074074,benqa_10th-Math-II_0326,67,mcq,Qwen/Qwen2.5-7B-Instruct,138,english,27
0,5.111111111111111,138,5.111111111111111,benqa,65,2.4074074074074074,benqa_10th-Math-II_0326,67,mcq,Qwen/Qwen3-4B-Instruct-2507,138,english,27
76,14.263157894736842,119,6.2631578947368425,banglamath,,,banglamath_0518,24,short_answer,unicode_baseline,271,bangla,19
76,14.263157894736842,119,6.2631578947368425,banglamath,106,5.578947368421052,banglamath_0518,24,short_answer,Qwen/Qwen2.5-3B-Instruct,271,bangla,19
76,14.263157894736842,119,6.2631578947368425,banglamath,106,5.578947368421052,banglamath_0518,24,short_answer,Qwen/Qwen2.5-7B-Instruct,271,bangla,19
76,14.263157894736842,119,6.2631578947368425,banglamath,106,5.578947368421052,banglamath_0518,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,271,bangla,19
0,6.684210526315789,127,6.684210526315789,banglamath,,,banglamath_0518,105,short_answer,unicode_baseline,127,banglish_clean,19
0,6.684210526315789,127,6.684210526315789,banglamath,46,2.4210526315789473,banglamath_0518,105,short_answer,Qwen/Qwen2.5-3B-Instruct,127,banglish_clean,19
0,6.684210526315789,127,6.684210526315789,banglamath,46,2.4210526315789473,banglamath_0518,105,short_answer,Qwen/Qwen2.5-7B-Instruct,127,banglish_clean,19
0,6.684210526315789,127,6.684210526315789,banglamath,46,2.4210526315789473,banglamath_0518,105,short_answer,Qwen/Qwen3-4B-Instruct-2507,127,banglish_clean,19
0,5.5,143,5.5,banglamath,,,banglamath_0518,111,short_answer,unicode_baseline,143,english,26
0,5.5,143,5.5,banglamath,33,1.2692307692307692,banglamath_0518,111,short_answer,Qwen/Qwen2.5-3B-Instruct,143,english,26
0,5.5,143,5.5,banglamath,33,1.2692307692307692,banglamath_0518,111,short_answer,Qwen/Qwen2.5-7B-Instruct,143,english,26
0,5.5,143,5.5,banglamath,33,1.2692307692307692,banglamath_0518,111,short_answer,Qwen/Qwen3-4B-Instruct-2507,143,english,26
34,8.952380952380953,120,5.714285714285714,benqa,,,benqa_12th-Biology-II_0321,57,mcq,unicode_baseline,188,bangla,21
34,8.952380952380953,120,5.714285714285714,benqa,81,3.857142857142857,benqa_12th-Biology-II_0321,57,mcq,Qwen/Qwen2.5-3B-Instruct,188,bangla,21
34,8.952380952380953,120,5.714285714285714,benqa,81,3.857142857142857,benqa_12th-Biology-II_0321,57,mcq,Qwen/Qwen2.5-7B-Instruct,188,bangla,21
34,8.952380952380953,120,5.714285714285714,benqa,81,3.857142857142857,benqa_12th-Biology-II_0321,57,mcq,Qwen/Qwen3-4B-Instruct-2507,188,bangla,21
0,5.809523809523809,122,5.809523809523809,benqa,,,benqa_12th-Biology-II_0321,93,mcq,unicode_baseline,122,banglish_clean,21
0,5.809523809523809,122,5.809523809523809,benqa,53,2.5238095238095237,benqa_12th-Biology-II_0321,93,mcq,Qwen/Qwen2.5-3B-Instruct,122,banglish_clean,21
0,5.809523809523809,122,5.809523809523809,benqa,53,2.5238095238095237,benqa_12th-Biology-II_0321,93,mcq,Qwen/Qwen2.5-7B-Instruct,122,banglish_clean,21
0,5.809523809523809,122,5.809523809523809,benqa,53,2.5238095238095237,benqa_12th-Biology-II_0321,93,mcq,Qwen/Qwen3-4B-Instruct-2507,122,banglish_clean,21
0,5.4,135,5.4,benqa,,,benqa_12th-Biology-II_0321,102,mcq,unicode_baseline,135,english,25
0,5.4,135,5.4,benqa,49,1.96,benqa_12th-Biology-II_0321,102,mcq,Qwen/Qwen2.5-3B-Instruct,135,english,25
0,5.4,135,5.4,benqa,49,1.96,benqa_12th-Biology-II_0321,102,mcq,Qwen/Qwen2.5-7B-Instruct,135,english,25
0,5.4,135,5.4,benqa,49,1.96,benqa_12th-Biology-II_0321,102,mcq,Qwen/Qwen3-4B-Instruct-2507,135,english,25
75,8.35897435897436,176,4.512820512820513,benqa,,,benqa_12th-Biology-II_0287,48,mcq,unicode_baseline,326,bangla,39
75,8.35897435897436,176,4.512820512820513,benqa,139,3.5641025641025643,benqa_12th-Biology-II_0287,48,mcq,Qwen/Qwen2.5-3B-Instruct,326,bangla,39
75,8.35897435897436,176,4.512820512820513,benqa,139,3.5641025641025643,benqa_12th-Biology-II_0287,48,mcq,Qwen/Qwen2.5-7B-Instruct,326,bangla,39
75,8.35897435897436,176,4.512820512820513,benqa,139,3.5641025641025643,benqa_12th-Biology-II_0287,48,mcq,Qwen/Qwen3-4B-Instruct-2507,326,bangla,39
0,4.589743589743589,179,4.589743589743589,benqa,,,benqa_12th-Biology-II_0287,126,mcq,unicode_baseline,179,banglish_clean,39
0,4.589743589743589,179,4.589743589743589,benqa,78,2.0,benqa_12th-Biology-II_0287,126,mcq,Qwen/Qwen2.5-3B-Instruct,179,banglish_clean,39
0,4.589743589743589,179,4.589743589743589,benqa,78,2.0,benqa_12th-Biology-II_0287,126,mcq,Qwen/Qwen2.5-7B-Instruct,179,banglish_clean,39
0,4.589743589743589,179,4.589743589743589,benqa,78,2.0,benqa_12th-Biology-II_0287,126,mcq,Qwen/Qwen3-4B-Instruct-2507,179,banglish_clean,39
0,4.837837837837838,179,4.837837837837838,benqa,,,benqa_12th-Biology-II_0287,125,mcq,unicode_baseline,179,english,37
0,4.837837837837838,179,4.837837837837838,benqa,64,1.7297297297297298,benqa_12th-Biology-II_0287,125,mcq,Qwen/Qwen2.5-3B-Instruct,179,english,37
0,4.837837837837838,179,4.837837837837838,benqa,64,1.7297297297297298,benqa_12th-Biology-II_0287,125,mcq,Qwen/Qwen2.5-7B-Instruct,179,english,37
0,4.837837837837838,179,4.837837837837838,benqa,64,1.7297297297297298,benqa_12th-Biology-II_0287,125,mcq,Qwen/Qwen3-4B-Instruct-2507,179,english,37
22,8.3,122,6.1,benqa,,,benqa_12th-Physics-I_0079,44,mcq,unicode_baseline,166,bangla,20
22,8.3,122,6.1,benqa,86,4.3,benqa_12th-Physics-I_0079,44,mcq,Qwen/Qwen2.5-3B-Instruct,166,bangla,20
22,8.3,122,6.1,benqa,86,4.3,benqa_12th-Physics-I_0079,44,mcq,Qwen/Qwen2.5-7B-Instruct,166,bangla,20
22,8.3,122,6.1,benqa,86,4.3,benqa_12th-Physics-I_0079,44,mcq,Qwen/Qwen3-4B-Instruct-2507,166,bangla,20
0,6.2,124,6.2,benqa,,,benqa_12th-Physics-I_0079,68,mcq,unicode_baseline,124,banglish_clean,20
0,6.2,124,6.2,benqa,69,3.45,benqa_12th-Physics-I_0079,68,mcq,Qwen/Qwen2.5-3B-Instruct,124,banglish_clean,20
0,6.2,124,6.2,benqa,69,3.45,benqa_12th-Physics-I_0079,68,mcq,Qwen/Qwen2.5-7B-Instruct,124,banglish_clean,20
0,6.2,124,6.2,benqa,69,3.45,benqa_12th-Physics-I_0079,68,mcq,Qwen/Qwen3-4B-Instruct-2507,124,banglish_clean,20
0,4.862068965517241,141,4.862068965517241,benqa,,,benqa_12th-Physics-I_0079,88,mcq,unicode_baseline,141,english,29
0,4.862068965517241,141,4.862068965517241,benqa,60,2.0689655172413794,benqa_12th-Physics-I_0079,88,mcq,Qwen/Qwen2.5-3B-Instruct,141,english,29
0,4.862068965517241,141,4.862068965517241,benqa,60,2.0689655172413794,benqa_12th-Physics-I_0079,88,mcq,Qwen/Qwen2.5-7B-Instruct,141,english,29
0,4.862068965517241,141,4.862068965517241,benqa,60,2.0689655172413794,benqa_12th-Physics-I_0079,88,mcq,Qwen/Qwen3-4B-Instruct-2507,141,english,29
65,10.11111111111111,234,6.5,benqa,,,benqa_12th-Chemistry-I_0140,52,mcq,unicode_baseline,364,bangla,36
65,10.11111111111111,234,6.5,benqa,185,5.138888888888889,benqa_12th-Chemistry-I_0140,52,mcq,Qwen/Qwen2.5-3B-Instruct,364,bangla,36
65,10.11111111111111,234,6.5,benqa,185,5.138888888888889,benqa_12th-Chemistry-I_0140,52,mcq,Qwen/Qwen2.5-7B-Instruct,364,bangla,36
65,10.11111111111111,234,6.5,benqa,185,5.138888888888889,benqa_12th-Chemistry-I_0140,52,mcq,Qwen/Qwen3-4B-Instruct-2507,364,bangla,36
0,6.75,243,6.75,benqa,,,benqa_12th-Chemistry-I_0140,126,mcq,unicode_baseline,243,banglish_clean,36
0,6.75,243,6.75,benqa,128,3.5555555555555554,benqa_12th-Chemistry-I_0140,126,mcq,Qwen/Qwen2.5-3B-Instruct,243,banglish_clean,36
0,6.75,243,6.75,benqa,128,3.5555555555555554,benqa_12th-Chemistry-I_0140,126,mcq,Qwen/Qwen2.5-7B-Instruct,243,banglish_clean,36
0,6.75,243,6.75,benqa,128,3.5555555555555554,benqa_12th-Chemistry-I_0140,126,mcq,Qwen/Qwen3-4B-Instruct-2507,243,banglish_clean,36
0,6.324324324324325,234,6.324324324324325,benqa,,,benqa_12th-Chemistry-I_0140,113,mcq,unicode_baseline,234,english,37
0,6.324324324324325,234,6.324324324324325,benqa,120,3.2432432432432434,benqa_12th-Chemistry-I_0140,113,mcq,Qwen/Qwen2.5-3B-Instruct,234,english,37
0,6.324324324324325,234,6.324324324324325,benqa,120,3.2432432432432434,benqa_12th-Chemistry-I_0140,113,mcq,Qwen/Qwen2.5-7B-Instruct,234,english,37
0,6.324324324324325,234,6.324324324324325,benqa,120,3.2432432432432434,benqa_12th-Chemistry-I_0140,113,mcq,Qwen/Qwen3-4B-Instruct-2507,234,english,37
40,8.578947368421053,83,4.368421052631579,banglamath,,,banglamath_0233,24,short_answer,unicode_baseline,163,bangla,19
40,8.578947368421053,83,4.368421052631579,banglamath,67,3.526315789473684,banglamath_0233,24,short_answer,Qwen/Qwen2.5-3B-Instruct,163,bangla,19
40,8.578947368421053,83,4.368421052631579,banglamath,67,3.526315789473684,banglamath_0233,24,short_answer,Qwen/Qwen2.5-7B-Instruct,163,bangla,19
40,8.578947368421053,83,4.368421052631579,banglamath,67,3.526315789473684,banglamath_0233,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,163,bangla,19
0,4.684210526315789,89,4.684210526315789,banglamath,,,banglamath_0233,65,short_answer,unicode_baseline,89,banglish_clean,19
0,4.684210526315789,89,4.684210526315789,banglamath,31,1.631578947368421,banglamath_0233,65,short_answer,Qwen/Qwen2.5-3B-Instruct,89,banglish_clean,19
0,4.684210526315789,89,4.684210526315789,banglamath,31,1.631578947368421,banglamath_0233,65,short_answer,Qwen/Qwen2.5-7B-Instruct,89,banglish_clean,19
0,4.684210526315789,89,4.684210526315789,banglamath,31,1.631578947368421,banglamath_0233,65,short_answer,Qwen/Qwen3-4B-Instruct-2507,89,banglish_clean,19
0,4.9523809523809526,104,4.9523809523809526,banglamath,,,banglamath_0233,76,short_answer,unicode_baseline,104,english,21
0,4.9523809523809526,104,4.9523809523809526,banglamath,29,1.380952380952381,banglamath_0233,76,short_answer,Qwen/Qwen2.5-3B-Instruct,104,english,21
0,4.9523809523809526,104,4.9523809523809526,banglamath,29,1.380952380952381,banglamath_0233,76,short_answer,Qwen/Qwen2.5-7B-Instruct,104,english,21
0,4.9523809523809526,104,4.9523809523809526,banglamath,29,1.380952380952381,banglamath_0233,76,short_answer,Qwen/Qwen3-4B-Instruct-2507,104,english,21
41,8.7,92,4.6,benqa,,,benqa_8th-Science_0042,24,mcq,unicode_baseline,174,bangla,20
41,8.7,92,4.6,benqa,75,3.75,benqa_8th-Science_0042,24,mcq,Qwen/Qwen2.5-3B-Instruct,174,bangla,20
41,8.7,92,4.6,benqa,75,3.75,benqa_8th-Science_0042,24,mcq,Qwen/Qwen2.5-7B-Instruct,174,bangla,20
41,8.7,92,4.6,benqa,75,3.75,benqa_8th-Science_0042,24,mcq,Qwen/Qwen3-4B-Instruct-2507,174,bangla,20
0,4.75,95,4.75,benqa,,,benqa_8th-Science_0042,68,mcq,unicode_baseline,95,banglish_clean,20
0,4.75,95,4.75,benqa,44,2.2,benqa_8th-Science_0042,68,mcq,Qwen/Qwen2.5-3B-Instruct,95,banglish_clean,20
0,4.75,95,4.75,benqa,44,2.2,benqa_8th-Science_0042,68,mcq,Qwen/Qwen2.5-7B-Instruct,95,banglish_clean,20
0,4.75,95,4.75,benqa,44,2.2,benqa_8th-Science_0042,68,mcq,Qwen/Qwen3-4B-Instruct-2507,95,banglish_clean,20
0,4.608695652173913,106,4.608695652173913,benqa,,,benqa_8th-Science_0042,75,mcq,unicode_baseline,106,english,23
0,4.608695652173913,106,4.608695652173913,benqa,40,1.7391304347826086,benqa_8th-Science_0042,75,mcq,Qwen/Qwen2.5-3B-Instruct,106,english,23
0,4.608695652173913,106,4.608695652173913,benqa,40,1.7391304347826086,benqa_8th-Science_0042,75,mcq,Qwen/Qwen2.5-7B-Instruct,106,english,23
0,4.608695652173913,106,4.608695652173913,benqa,40,1.7391304347826086,benqa_8th-Science_0042,75,mcq,Qwen/Qwen3-4B-Instruct-2507,106,english,23
29,7.142857142857143,92,4.380952380952381,benqa,,,benqa_12th-Chemistry-I_0303,34,mcq,unicode_baseline,150,bangla,21
29,7.142857142857143,92,4.380952380952381,benqa,67,3.1904761904761907,benqa_12th-Chemistry-I_0303,34,mcq,Qwen/Qwen2.5-3B-Instruct,150,bangla,21
29,7.142857142857143,92,4.380952380952381,benqa,67,3.1904761904761907,benqa_12th-Chemistry-I_0303,34,mcq,Qwen/Qwen2.5-7B-Instruct,150,bangla,21
29,7.142857142857143,92,4.380952380952381,benqa,67,3.1904761904761907,benqa_12th-Chemistry-I_0303,34,mcq,Qwen/Qwen3-4B-Instruct-2507,150,bangla,21
0,4.714285714285714,99,4.714285714285714,benqa,,,benqa_12th-Chemistry-I_0303,70,mcq,unicode_baseline,99,banglish_clean,21
0,4.714285714285714,99,4.714285714285714,benqa,44,2.0952380952380953,benqa_12th-Chemistry-I_0303,70,mcq,Qwen/Qwen2.5-3B-Instruct,99,banglish_clean,21
0,4.714285714285714,99,4.714285714285714,benqa,44,2.0952380952380953,benqa_12th-Chemistry-I_0303,70,mcq,Qwen/Qwen2.5-7B-Instruct,99,banglish_clean,21
0,4.714285714285714,99,4.714285714285714,benqa,44,2.0952380952380953,benqa_12th-Chemistry-I_0303,70,mcq,Qwen/Qwen3-4B-Instruct-2507,99,banglish_clean,21
0,4.28,107,4.28,benqa,,,benqa_12th-Chemistry-I_0303,74,mcq,unicode_baseline,107,english,25
