bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
0,5.142857142857143,108,5.142857142857143,benqa,48,2.2857142857142856,benqa_12th-Biology-I_0277,79,mcq,microsoft/Phi-4-mini-instruct,108,banglish_noisy,21
0,5.380952380952381,113,5.380952380952381,benqa,,,benqa_12th-Biology-I_0277,84,mcq,unicode_baseline,113,english,21
0,5.380952380952381,113,5.380952380952381,benqa,45,2.142857142857143,benqa_12th-Biology-I_0277,84,mcq,Qwen/Qwen3-4B-Instruct-2507,113,english,21
0,5.380952380952381,113,5.380952380952381,benqa,42,2.0,benqa_12th-Biology-I_0277,84,mcq,microsoft/Phi-4-mini-instruct,113,english,21
32,10.307692307692308,70,5.384615384615385,banglamath,,,banglamath_0228,24,short_answer,unicode_baseline,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,52,4.0,banglamath_0228,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,134,bangla,13
32,10.307692307692308,70,5.384615384615385,banglamath,20,1.5384615384615385,banglamath_0228,24,short_answer,microsoft/Phi-4-mini-instruct,134,bangla,13
0,6.076923076923077,79,6.076923076923077,banglamath,,,banglamath_0228,63,short_answer,unicode_baseline,79,banglish_clean,13
0,6.076923076923077,79,6.076923076923077,banglamath,25,1.9230769230769231,banglamath_0228,63,short_answer,Qwen/Qwen3-4B-Instruct-2507,79,banglish_clean,13
0,6.076923076923077,79,6.076923076923077,banglamath,24,1.8461538461538463,banglamath_0228,63,short_answer,microsoft/Phi-4-mini-instruct,79,banglish_clean,13
0,5.846153846153846,76,5.846153846153846,banglamath,,,banglamath_0228,60,short_answer,unicode_baseline,76,banglish_noisy,13
0,5.846153846153846,76,5.846153846153846,banglamath,24,1.8461538461538463,banglamath_0228,60,short_answer,Qwen/Qwen3-4B-Instruct-2507,76,banglish_noisy,13
0,5.846153846153846,76,5.846153846153846,banglamath,23,1.7692307692307692,banglamath_0228,60,short_answer,microsoft/Phi-4-mini-instruct,76,banglish_noisy,13
0,5.615384615384615,73,5.615384615384615,banglamath,,,banglamath_0228,56,short_answer,unicode_baseline,73,english,13
0,5.615384615384615,73,5.615384615384615,banglamath,18,1.3846153846153846,banglamath_0228,56,short_answer,Qwen/Qwen3-4B-Instruct-2507,73,english,13
0,5.615384615384615,73,5.615384615384615,banglamath,17,1.3076923076923077,banglamath_0228,56,short_answer,microsoft/Phi-4-mini-instruct,73,english,13
28,7.2,88,4.4,benqa,,,benqa_12th-Chemistry-II_0194,32,mcq,unicode_baseline,144,bangla,20
28,7.2,88,4.4,benqa,64,3.2,benqa_12th-Chemistry-II_0194,32,mcq,Qwen/Qwen3-4B-Instruct-2507,144,bangla,20
28,7.2,88,4.4,benqa,41,2.05,benqa_12th-Chemistry-II_0194,32,mcq,microsoft/Phi-4-mini-instruct,144,bangla,20
0,4.55,91,4.55,benqa,,,benqa_12th-Chemistry-II_0194,63,mcq,unicode_baseline,91,banglish_clean,20
0,4.55,91,4.55,benqa,43,2.15,benqa_12th-Chemistry-II_0194,63,mcq,Qwen/Qwen3-4B-Instruct-2507,91,banglish_clean,20
0,4.55,91,4.55,benqa,41,2.05,benqa_12th-Chemistry-II_0194,63,mcq,microsoft/Phi-4-mini-instruct,91,banglish_clean,20
0,4.55,91,4.55,benqa,,,benqa_12th-Chemistry-II_0194,63,mcq,unicode_baseline,91,banglish_noisy,20
0,4.55,91,4.55,benqa,43,2.15,benqa_12th-Chemistry-II_0194,63,mcq,Qwen/Qwen3-4B-Instruct-2507,91,banglish_noisy,20
0,4.55,91,4.55,benqa,41,2.05,benqa_12th-Chemistry-II_0194,63,mcq,microsoft/Phi-4-mini-instruct,91,banglish_noisy,20
0,4.05,81,4.05,benqa,,,benqa_12th-Chemistry-II_0194,53,mcq,unicode_baseline,81,english,20
0,4.05,81,4.05,benqa,34,1.7,benqa_12th-Chemistry-II_0194,53,mcq,Qwen/Qwen3-4B-Instruct-2507,81,english,20
0,4.05,81,4.05,benqa,33,1.65,benqa_12th-Chemistry-II_0194,53,mcq,microsoft/Phi-4-mini-instruct,81,english,20
255,13.609375,355,5.546875,banglamath,,,banglamath_1692,24,short_answer,unicode_baseline,871,bangla,64
255,13.609375,355,5.546875,banglamath,354,5.53125,banglamath_1692,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,871,bangla,64
255,13.609375,355,5.546875,banglamath,116,1.8125,banglamath_1692,24,short_answer,microsoft/Phi-4-mini-instruct,871,bangla,64
0,6.296875,403,6.296875,banglamath,,,banglamath_1692,320,short_answer,unicode_baseline,403,banglish_clean,64
0,6.296875,403,6.296875,banglamath,155,2.421875,banglamath_1692,320,short_answer,Qwen/Qwen3-4B-Instruct-2507,403,banglish_clean,64
0,6.296875,403,6.296875,banglamath,138,2.15625,banglamath_1692,320,short_answer,microsoft/Phi-4-mini-instruct,403,banglish_clean,64
0,6.0625,388,6.0625,banglamath,,,banglamath_1692,305,short_answer,unicode_baseline,388,banglish_noisy,64
0,6.0625,388,6.0625,banglamath,149,2.328125,banglamath_1692,305,short_answer,Qwen/Qwen3-4B-Instruct-2507,388,banglish_noisy,64
0,6.0625,388,6.0625,banglamath,130,2.03125,banglamath_1692,305,short_answer,microsoft/Phi-4-mini-instruct,388,banglish_noisy,64
0,5.021739130434782,231,5.021739130434782,banglamath,,,banglamath_1692,167,short_answer,unicode_baseline,231,english,46
0,5.021739130434782,231,5.021739130434782,banglamath,64,1.391304347826087,banglamath_1692,167,short_answer,Qwen/Qwen3-4B-Instruct-2507,231,english,46
0,5.021739130434782,231,5.021739130434782,banglamath,62,1.3478260869565217,banglamath_1692,167,short_answer,microsoft/Phi-4-mini-instruct,231,english,46
76,12.217391304347826,125,5.434782608695652,banglamath,,,banglamath_1693,24,short_answer,unicode_baseline,281,bangla,23
76,12.217391304347826,125,5.434782608695652,banglamath,109,4.739130434782608,banglamath_1693,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,281,bangla,23
76,12.217391304347826,125,5.434782608695652,banglamath,43,1.8695652173913044,banglamath_1693,24,short_answer,microsoft/Phi-4-mini-instruct,281,bangla,23
0,6.130434782608695,141,6.130434782608695,banglamath,,,banglamath_1693,114,short_answer,unicode_baseline,141,banglish_clean,23
0,6.130434782608695,141,6.130434782608695,banglamath,48,2.0869565217391304,banglamath_1693,114,short_answer,Qwen/Qwen3-4B-Instruct-2507,141,banglish_clean,23
0,6.130434782608695,141,6.130434782608695,banglamath,45,1.9565217391304348,banglamath_1693,114,short_answer,microsoft/Phi-4-mini-instruct,141,banglish_clean,23
0,5.869565217391305,135,5.869565217391305,banglamath,,,banglamath_1693,108,short_answer,unicode_baseline,135,banglish_noisy,23
0,5.869565217391305,135,5.869565217391305,banglamath,46,2.0,banglamath_1693,108,short_answer,Qwen/Qwen3-4B-Instruct-2507,135,banglish_noisy,23
0,5.869565217391305,135,5.869565217391305,banglamath,44,1.9130434782608696,banglamath_1693,108,short_answer,microsoft/Phi-4-mini-instruct,135,banglish_noisy,23
0,5.428571428571429,114,5.428571428571429,banglamath,,,banglamath_1693,86,short_answer,unicode_baseline,114,english,21
0,5.428571428571429,114,5.428571428571429,banglamath,30,1.4285714285714286,banglamath_1693,86,short_answer,Qwen/Qwen3-4B-Instruct-2507,114,english,21
0,5.428571428571429,114,5.428571428571429,banglamath,29,1.380952380952381,banglamath_1693,86,short_answer,microsoft/Phi-4-mini-instruct,114,english,21
65,10.11111111111111,234,6.5,benqa,,,benqa_12th-Chemistry-I_0140,52,mcq,unicode_baseline,364,bangla,36
65,10.11111111111111,234,6.5,benqa,185,5.138888888888889,benqa_12th-Chemistry-I_0140,52,mcq,Qwen/Qwen3-4B-Instruct-2507,364,bangla,36
65,10.11111111111111,234,6.5,benqa,117,3.25,benqa_12th-Chemistry-I_0140,52,mcq,microsoft/Phi-4-mini-instruct,364,bangla,36
0,6.722222222222222,242,6.722222222222222,benqa,,,benqa_12th-Chemistry-I_0140,125,mcq,unicode_baseline,242,banglish_clean,36
0,6.722222222222222,242,6.722222222222222,benqa,128,3.5555555555555554,benqa_12th-Chemistry-I_0140,125,mcq,Qwen/Qwen3-4B-Instruct-2507,242,banglish_clean,36
0,6.722222222222222,242,6.722222222222222,benqa,112,3.111111111111111,benqa_12th-Chemistry-I_0140,125,mcq,microsoft/Phi-4-mini-instruct,242,banglish_clean,36
0,6.722222222222222,242,6.722222222222222,benqa,,,benqa_12th-Chemistry-I_0140,125,mcq,unicode_baseline,242,banglish_noisy,36
0,6.722222222222222,242,6.722222222222222,benqa,128,3.5555555555555554,benqa_12th-Chemistry-I_0140,125,mcq,Qwen/Qwen3-4B-Instruct-2507,242,banglish_noisy,36
0,6.722222222222222,242,6.722222222222222,benqa,112,3.111111111111111,benqa_12th-Chemistry-I_0140,125,mcq,microsoft/Phi-4-mini-instruct,242,banglish_noisy,36
0,6.324324324324325,234,6.324324324324325,benqa,,,benqa_12th-Chemistry-I_0140,113,mcq,unicode_baseline,234,english,37
0,6.324324324324325,234,6.324324324324325,benqa,120,3.2432432432432434,benqa_12th-Chemistry-I_0140,113,mcq,Qwen/Qwen3-4B-Instruct-2507,234,english,37
0,6.324324324324325,234,6.324324324324325,benqa,103,2.7837837837837838,benqa_12th-Chemistry-I_0140,113,mcq,microsoft/Phi-4-mini-instruct,234,english,37
