model,prompt_mode,dataset,task_type,variant,id,correct,tokenizer,words,hf_tokens,hf_tokens_per_word,chars,utf8_bytes
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0185,False,Qwen/Qwen3-4B-Instruct-2507,22,93,4.2272727272727275,103,217
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0185,False,Qwen/Qwen3-4B-Instruct-2507,22,43,1.9545454545454546,114,114
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0185,False,Qwen/Qwen3-4B-Instruct-2507,24,35,1.4583333333333333,114,114
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1690,False,Qwen/Qwen3-4B-Instruct-2507,59,335,5.677966101694915,328,812
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1690,False,Qwen/Qwen3-4B-Instruct-2507,59,121,2.0508474576271185,341,341
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1690,False,Qwen/Qwen3-4B-Instruct-2507,45,60,1.3333333333333333,249,255
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0041,False,Qwen/Qwen3-4B-Instruct-2507,33,179,5.424242424242424,197,409
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0041,False,Qwen/Qwen3-4B-Instruct-2507,33,96,2.909090909090909,209,209
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Chemistry_0041,True,Qwen/Qwen3-4B-Instruct-2507,40,73,1.825,223,223
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1687,False,Qwen/Qwen3-4B-Instruct-2507,40,211,5.275,215,515
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1687,False,Qwen/Qwen3-4B-Instruct-2507,40,96,2.4,246,246
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1687,False,Qwen/Qwen3-4B-Instruct-2507,48,75,1.5625,261,261
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Physics_0021,True,Qwen/Qwen3-4B-Instruct-2507,19,73,3.8421052631578947,90,168
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0021,False,Qwen/Qwen3-4B-Instruct-2507,19,42,2.210526315789474,92,92
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Physics_0021,True,Qwen/Qwen3-4B-Instruct-2507,21,36,1.7142857142857142,102,102
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math_0032,False,Qwen/Qwen3-4B-Instruct-2507,24,62,2.5833333333333335,90,110
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math_0032,False,Qwen/Qwen3-4B-Instruct-2507,24,52,2.1666666666666665,92,92
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math_0032,False,Qwen/Qwen3-4B-Instruct-2507,26,55,2.1153846153846154,101,101
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0326,False,Qwen/Qwen3-4B-Instruct-2507,25,60,2.4,107,113
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0326,False,Qwen/Qwen3-4B-Instruct-2507,25,57,2.28,108,108
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Math-I_0326,False,Qwen/Qwen3-4B-Instruct-2507,25,58,2.32,107,107
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0283,True,Qwen/Qwen3-4B-Instruct-2507,53,198,3.7358490566037736,224,442
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0283,False,Qwen/Qwen3-4B-Instruct-2507,53,96,1.8113207547169812,238,238
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-I_0283,True,Qwen/Qwen3-4B-Instruct-2507,61,86,1.4098360655737705,275,275
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Physics_0055,True,Qwen/Qwen3-4B-Instruct-2507,29,128,4.413793103448276,142,304
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0055,True,Qwen/Qwen3-4B-Instruct-2507,29,66,2.2758620689655173,161,161
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Physics_0055,True,Qwen/Qwen3-4B-Instruct-2507,27,40,1.4814814814814814,150,150
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0028,False,Qwen/Qwen3-4B-Instruct-2507,21,57,2.7142857142857144,82,100
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0028,False,Qwen/Qwen3-4B-Instruct-2507,21,50,2.380952380952381,84,84
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0028,False,Qwen/Qwen3-4B-Instruct-2507,23,51,2.217391304347826,91,91
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0374,True,Qwen/Qwen3-4B-Instruct-2507,21,97,4.619047619047619,114,236
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0374,False,Qwen/Qwen3-4B-Instruct-2507,21,55,2.619047619047619,120,120
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Chemistry_0374,True,Qwen/Qwen3-4B-Instruct-2507,25,48,1.92,128,128
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0156,True,Qwen/Qwen3-4B-Instruct-2507,22,76,3.4545454545454546,94,160
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0156,False,Qwen/Qwen3-4B-Instruct-2507,22,53,2.409090909090909,100,100
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Biology_0156,True,Qwen/Qwen3-4B-Instruct-2507,24,46,1.9166666666666667,106,106
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0383,True,Qwen/Qwen3-4B-Instruct-2507,22,77,3.5,137,141
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0383,True,Qwen/Qwen3-4B-Instruct-2507,22,75,3.409090909090909,138,138
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Math-I_0383,True,Qwen/Qwen3-4B-Instruct-2507,22,74,3.3636363636363638,135,135
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0538,False,Qwen/Qwen3-4B-Instruct-2507,25,129,5.16,142,328
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0538,False,Qwen/Qwen3-4B-Instruct-2507,25,57,2.28,150,150
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0538,False,Qwen/Qwen3-4B-Instruct-2507,26,39,1.5,129,131
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0213,True,Qwen/Qwen3-4B-Instruct-2507,27,122,4.518518518518518,130,272
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0213,False,Qwen/Qwen3-4B-Instruct-2507,27,61,2.259259259259259,143,143
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Biology_0213,False,Qwen/Qwen3-4B-Instruct-2507,29,49,1.6896551724137931,155,155
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Math-II_0326,False,Qwen/Qwen3-4B-Instruct-2507,26,70,2.6923076923076925,136,146
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Math-II_0326,False,Qwen/Qwen3-4B-Instruct-2507,26,65,2.5,138,138
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Math-II_0326,False,Qwen/Qwen3-4B-Instruct-2507,27,65,2.4074074074074074,138,138
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0518,False,Qwen/Qwen3-4B-Instruct-2507,19,106,5.578947368421052,119,271
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0518,False,Qwen/Qwen3-4B-Instruct-2507,19,45,2.3684210526315788,127,127
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0518,False,Qwen/Qwen3-4B-Instruct-2507,26,33,1.2692307692307692,143,143
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0321,False,Qwen/Qwen3-4B-Instruct-2507,21,81,3.857142857142857,120,188
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0321,True,Qwen/Qwen3-4B-Instruct-2507,21,53,2.5238095238095237,123,123
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-II_0321,False,Qwen/Qwen3-4B-Instruct-2507,25,49,1.96,135,135
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0287,True,Qwen/Qwen3-4B-Instruct-2507,39,139,3.5641025641025643,176,326
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0287,False,Qwen/Qwen3-4B-Instruct-2507,39,80,2.051282051282051,183,183
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-II_0287,True,Qwen/Qwen3-4B-Instruct-2507,37,64,1.7297297297297298,179,179
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0079,True,Qwen/Qwen3-4B-Instruct-2507,20,86,4.3,122,166
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0079,True,Qwen/Qwen3-4B-Instruct-2507,20,69,3.45,125,125
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-I_0079,True,Qwen/Qwen3-4B-Instruct-2507,29,60,2.0689655172413794,141,141
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0140,True,Qwen/Qwen3-4B-Instruct-2507,36,185,5.138888888888889,234,364
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0140,True,Qwen/Qwen3-4B-Instruct-2507,36,127,3.5277777777777777,242,242
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0140,True,Qwen/Qwen3-4B-Instruct-2507,37,120,3.2432432432432434,234,234
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0233,False,Qwen/Qwen3-4B-Instruct-2507,19,67,3.526315789473684,83,163
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0233,False,Qwen/Qwen3-4B-Instruct-2507,19,29,1.5263157894736843,91,91
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0233,False,Qwen/Qwen3-4B-Instruct-2507,21,29,1.380952380952381,104,104
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_8th-Science_0042,False,Qwen/Qwen3-4B-Instruct-2507,20,75,3.75,92,174
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_8th-Science_0042,False,Qwen/Qwen3-4B-Instruct-2507,20,44,2.2,95,95
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_8th-Science_0042,True,Qwen/Qwen3-4B-Instruct-2507,23,40,1.7391304347826086,106,106
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0303,True,Qwen/Qwen3-4B-Instruct-2507,21,67,3.1904761904761907,92,150
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0303,True,Qwen/Qwen3-4B-Instruct-2507,21,44,2.0952380952380953,99,99
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0303,True,Qwen/Qwen3-4B-Instruct-2507,25,39,1.56,107,107
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1699,True,Qwen/Qwen3-4B-Instruct-2507,19,33,1.736842105263158,67,79
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1699,True,Qwen/Qwen3-4B-Instruct-2507,19,28,1.4736842105263157,69,71
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1699,True,Qwen/Qwen3-4B-Instruct-2507,20,29,1.45,73,75
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0552,False,Qwen/Qwen3-4B-Instruct-2507,18,76,4.222222222222222,94,198
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0552,False,Qwen/Qwen3-4B-Instruct-2507,18,36,2.0,103,103
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0552,False,Qwen/Qwen3-4B-Instruct-2507,23,32,1.391304347826087,113,113
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0290,True,Qwen/Qwen3-4B-Instruct-2507,46,192,4.173913043478261,216,436
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0290,False,Qwen/Qwen3-4B-Instruct-2507,46,107,2.3260869565217392,223,223
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-II_0290,False,Qwen/Qwen3-4B-Instruct-2507,52,89,1.7115384615384615,215,215
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_8th-Math_0072,False,Qwen/Qwen3-4B-Instruct-2507,32,104,3.25,122,188
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_8th-Math_0072,False,Qwen/Qwen3-4B-Instruct-2507,32,77,2.40625,129,129
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_8th-Math_0072,False,Qwen/Qwen3-4B-Instruct-2507,33,71,2.1515151515151514,130,130
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0539,False,Qwen/Qwen3-4B-Instruct-2507,23,125,5.434782608695652,133,301
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0539,False,Qwen/Qwen3-4B-Instruct-2507,23,56,2.4347826086956523,148,148
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0539,False,Qwen/Qwen3-4B-Instruct-2507,29,47,1.6206896551724137,147,147
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-I_0133,True,Qwen/Qwen3-4B-Instruct-2507,32,120,3.75,169,245
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-I_0133,False,Qwen/Qwen3-4B-Instruct-2507,32,88,2.75,173,173
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-I_0133,True,Qwen/Qwen3-4B-Instruct-2507,34,80,2.3529411764705883,162,162
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0128,True,Qwen/Qwen3-4B-Instruct-2507,26,134,5.153846153846154,144,316
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0128,False,Qwen/Qwen3-4B-Instruct-2507,26,64,2.4615384615384617,143,143
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Biology_0128,False,Qwen/Qwen3-4B-Instruct-2507,27,48,1.7777777777777777,140,140
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0195,False,Qwen/Qwen3-4B-Instruct-2507,30,90,3.0,120,174
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0195,False,Qwen/Qwen3-4B-Instruct-2507,30,71,2.3666666666666667,124,124
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-II_0195,False,Qwen/Qwen3-4B-Instruct-2507,34,68,2.0,136,136
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0190,False,Qwen/Qwen3-4B-Instruct-2507,22,78,3.5454545454545454,106,160
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0190,False,Qwen/Qwen3-4B-Instruct-2507,22,52,2.3636363636363638,114,114
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0190,True,Qwen/Qwen3-4B-Instruct-2507,25,49,1.96,123,123
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_8th-Math_0062,True,Qwen/Qwen3-4B-Instruct-2507,28,87,3.107142857142857,116,180
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_8th-Math_0062,True,Qwen/Qwen3-4B-Instruct-2507,28,60,2.142857142857143,118,118
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_8th-Math_0062,True,Qwen/Qwen3-4B-Instruct-2507,31,56,1.8064516129032258,114,114
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0549,False,Qwen/Qwen3-4B-Instruct-2507,26,129,4.961538461538462,141,321
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0549,False,Qwen/Qwen3-4B-Instruct-2507,26,56,2.1538461538461537,148,148
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0549,False,Qwen/Qwen3-4B-Instruct-2507,24,37,1.5416666666666667,113,113
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0029,False,Qwen/Qwen3-4B-Instruct-2507,54,180,3.3333333333333335,220,352
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0029,False,Qwen/Qwen3-4B-Instruct-2507,54,133,2.462962962962963,235,235
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Math-I_0029,False,Qwen/Qwen3-4B-Instruct-2507,65,122,1.876923076923077,265,265
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0322,True,Qwen/Qwen3-4B-Instruct-2507,20,101,5.05,116,242
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0322,False,Qwen/Qwen3-4B-Instruct-2507,20,53,2.65,114,114
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Chemistry_0322,True,Qwen/Qwen3-4B-Instruct-2507,21,37,1.7619047619047619,114,114
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Biology-II_0203,True,Qwen/Qwen3-4B-Instruct-2507,52,206,3.9615384615384617,246,492
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-II_0203,True,Qwen/Qwen3-4B-Instruct-2507,52,116,2.230769230769231,271,271
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Biology-II_0203,False,Qwen/Qwen3-4B-Instruct-2507,55,82,1.490909090909091,257,257
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1703,False,Qwen/Qwen3-4B-Instruct-2507,24,119,4.958333333333333,132,298
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1703,False,Qwen/Qwen3-4B-Instruct-2507,24,59,2.4583333333333335,148,148
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1703,False,Qwen/Qwen3-4B-Instruct-2507,26,44,1.6923076923076923,144,144
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Physics_0106,False,Qwen/Qwen3-4B-Instruct-2507,36,149,4.138888888888889,162,322
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0106,False,Qwen/Qwen3-4B-Instruct-2507,36,82,2.2777777777777777,174,174
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Physics_0106,False,Qwen/Qwen3-4B-Instruct-2507,42,69,1.6428571428571428,178,178
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Math-I_0187,False,Qwen/Qwen3-4B-Instruct-2507,42,138,3.2857142857142856,187,285
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-I_0187,False,Qwen/Qwen3-4B-Instruct-2507,42,100,2.380952380952381,197,197
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Math-I_0187,False,Qwen/Qwen3-4B-Instruct-2507,49,92,1.8775510204081634,227,227
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0149,False,Qwen/Qwen3-4B-Instruct-2507,23,109,4.739130434782608,118,244
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0149,False,Qwen/Qwen3-4B-Instruct-2507,23,57,2.4782608695652173,126,126
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Biology_0149,True,Qwen/Qwen3-4B-Instruct-2507,33,51,1.5454545454545454,174,174
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Physics_0130,True,Qwen/Qwen3-4B-Instruct-2507,48,183,3.8125,216,430
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0130,True,Qwen/Qwen3-4B-Instruct-2507,48,93,1.9375,231,231
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Physics_0130,True,Qwen/Qwen3-4B-Instruct-2507,51,73,1.4313725490196079,223,223
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0286,False,Qwen/Qwen3-4B-Instruct-2507,22,74,3.3636363636363638,103,155
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0286,False,Qwen/Qwen3-4B-Instruct-2507,22,54,2.4545454545454546,103,103
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0286,False,Qwen/Qwen3-4B-Instruct-2507,24,50,2.0833333333333335,108,108
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Physics-II_0131,False,Qwen/Qwen3-4B-Instruct-2507,53,207,3.9056603773584904,411,471
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Physics-II_0131,False,Qwen/Qwen3-4B-Instruct-2507,53,181,3.4150943396226414,416,416
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Physics-II_0131,False,Qwen/Qwen3-4B-Instruct-2507,59,181,3.0677966101694913,443,443
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0188,True,Qwen/Qwen3-4B-Instruct-2507,21,62,2.9523809523809526,78,120
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Biology_0188,False,Qwen/Qwen3-4B-Instruct-2507,21,45,2.142857142857143,81,81
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Biology_0188,False,Qwen/Qwen3-4B-Instruct-2507,23,41,1.7826086956521738,94,94
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_1686,False,Qwen/Qwen3-4B-Instruct-2507,28,140,5.0,158,360
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_1686,False,Qwen/Qwen3-4B-Instruct-2507,28,64,2.2857142857142856,173,173
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_1686,False,Qwen/Qwen3-4B-Instruct-2507,27,35,1.2962962962962963,136,136
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,bangla,banglamath_0188,False,Qwen/Qwen3-4B-Instruct-2507,31,131,4.225806451612903,144,322
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,banglish_clean,banglamath_0188,False,Qwen/Qwen3-4B-Instruct-2507,31,59,1.903225806451613,167,167
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,short_answer,english,banglamath_0188,False,Qwen/Qwen3-4B-Instruct-2507,32,40,1.25,156,156
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Physics_0036,True,Qwen/Qwen3-4B-Instruct-2507,36,139,3.861111111111111,161,267
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0036,True,Qwen/Qwen3-4B-Instruct-2507,36,96,2.6666666666666665,168,168
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_10th-Physics_0036,True,Qwen/Qwen3-4B-Instruct-2507,44,89,2.022727272727273,186,186
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-I_0218,True,Qwen/Qwen3-4B-Instruct-2507,23,81,3.5217391304347827,127,161
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-I_0218,True,Qwen/Qwen3-4B-Instruct-2507,23,66,2.869565217391304,128,128
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,english,benqa_12th-Chemistry-I_0218,True,Qwen/Qwen3-4B-Instruct-2507,25,66,2.64,141,141
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,mcq,bangla,benqa_10th-Biology_0090,False,Qwen/Qwen3-4B-Instruct-2507,19,66,3.473684210526316,82,144
