id,dataset,field,changed,suggestion_notes,old_text,new_text
banglamath_0559,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1),"ekoti borgokshetrer porisima 160 mitar hole tar kshetrofol kot
Return only the final answer.","ekti borgokshetrer porisima 160 mitar hole tar khetrofol koto
Return only the final answer."
banglamath_0559,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti borgoksetrer porisima 160 mitar hole tar ksetrofol kot
Return only the final answer.","ekti borgoksetrer porisima 160 mitar hole tar ksetrofol koto
Return only the final answer."
banglamath_0521,banglamath,banglish_clean,True,doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),"ekoti jomir doirghy 20 mitar o prosth 15 mitar hole tar porisima kot
Return only the final answer.","ekti jomir doirgho 20 mitar o prostho 15 mitar hole tar porisima koto
Return only the final answer."
banglamath_0521,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1); prosth->prostho (1),"ekoti jomir doyrghy 20 mitar o prosth 15 mitar hole tar porisima kot
Return only the final answer.","ekti jomir doyrghy 20 mitar o prostho 15 mitar hole tar porisima koto
Return only the final answer."
banglamath_1691,banglamath,banglish_clean,True,achhe->ache (1); ekoti->ekti (2); korote->korte (1),"beru goyalar kachhe ekoti kolosite 10 litar dudh ebong dudh mapar duti khali patr , ekoti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korote chay. goyalar kachhe jedojesob patr achhe shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer.","beru goyalar kachhe ekti kolosite 10 litar dudh ebong dudh mapar duti khali patr , ekti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korte chay. goyalar kachhe jedojesob patr ache shudhu ta diye kibhabe kretake 1 litar dudh deya sombhob?
Return only the final answer."
banglamath_1691,banglamath,banglish_noisy,True,ekoti->ekti (2); korote->korte (1),"beru goyalar kache ekoti kolosite 10 litar dudh ebong dudh mapar duti kali patr , ekoti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korote chay. goyalar kache jedojesob patr ache sudhu ta diye kivabe kretake 1 litar dudh deya somvob?
Return only the final answer.","beru goyalar kache ekti kolosite 10 litar dudh ebong dudh mapar duti kali patr , ekti 5 litarer, oporoti 3 litarer. se kretake 1 litar dudh bikri korte chay. goyalar kache jedojesob patr ache sudhu ta diye kivabe kretake 1 litar dudh deya somvob?
Return only the final answer."
benqa_12th-Physics-I_0157,benqa,banglish_clean,False,,"bhor ebong beg ubhoyoke briddhi kore jothakrome tinogun kora hole gotishoktir briddhir poriman kotogun hobe?
A. 27
B. 21
C. 18
D. 8
Answer with only A, B, C, or D.","bhor ebong beg ubhoyoke briddhi kore jothakrome tinogun kora hole gotishoktir briddhir poriman kotogun hobe?
A. 27
B. 21
C. 18
D. 8
Answer with only A, B, C, or D."
benqa_12th-Physics-I_0157,benqa,banglish_noisy,False,,"vor ebong beg uvoyoke briddhi kore jothakrome tinogun kora hole gotisoktir briddhir poriman kotogun hobe?
A. 27
B. 21
C. 18
D. 8
Answer with only A, B, C, or D.","vor ebong beg uvoyoke briddhi kore jothakrome tinogun kora hole gotisoktir briddhir poriman kotogun hobe?
A. 27
B. 21
C. 18
D. 8
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0056,benqa,banglish_clean,False,,"konotite haidothod thakote pare?
A. pata
B. ful
C. mul
D. kand
Answer with only A, B, C, or D.","konotite haidothod thakote pare?
A. pata
B. ful
C. mul
D. kand
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0056,benqa,banglish_noisy,False,,"konotite haidothod thakote pare?
A. pata
B. ful
C. mul
D. kand
Answer with only A, B, C, or D.","konotite haidothod thakote pare?
A. pata
B. ful
C. mul
D. kand
Answer with only A, B, C, or D."
banglamath_0229,banglamath,banglish_clean,False,,"150% ke doshomik bhognangshe prokash korole ki hoy
Return only the final answer.","150% ke doshomik bhognangshe prokash korole ki hoy
Return only the final answer."
banglamath_0229,banglamath,banglish_noisy,False,,"150% ke dosomik vognangse prokas korole ki hoy
Return only the final answer.","150% ke dosomik vognangse prokas korole ki hoy
Return only the final answer."
benqa_10th-Math-II_0102,benqa,banglish_clean,True,kot->koto (1),"M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man kot?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorekh hole, a er man koto?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D."
benqa_10th-Math-II_0102,benqa,banglish_noisy,True,kot->koto (1),"M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorek hole, a er man kot?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D.","M(1, - 1), N(2, 2) ebong R(4, a) bindu tinoti somorek hole, a er man koto?
A. 2
B. 4
C. 6
D. 8
Answer with only A, B, C, or D."
banglamath_0558,banglamath,banglish_clean,True,ayotakar->ayotokar (1); doirghy->doirgho (1); kot->koto (1); prosth->prostho (1),"60 mitar dirgh ayotakar baganer doirghy prosther 3 gun hole prosth kot
Return only the final answer.","60 mitar dirgh ayotokar baganer doirgho prosther 3 gun hole prostho koto
Return only the final answer."
banglamath_0558,banglamath,banglish_noisy,True,ayotakar->ayotokar (1); kot->koto (1); prosth->prostho (1),"60 mitar dirgh ayotakar baganer doyrghy prosther 3 gun hole prosth kot
Return only the final answer.","60 mitar dirgh ayotokar baganer doyrghy prosther 3 gun hole prostho koto
Return only the final answer."
banglamath_1695,banglamath,banglish_clean,False,,"1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh. bagane kon gachh kototi royechhe ebong mot gachh koyoti ?
Return only the final answer.","1ti parke 1/3 bhag narokelogachh, 1/4 gachhoam gachh, 1/5 bhag bot gachh ebong 39ti fuler gachh. bagane kon gachh kototi royechhe ebong mot gachh koyoti ?
Return only the final answer."
banglamath_1695,banglamath,banglish_noisy,False,,"1ti parke 1/3 vag narokelogach, 1/4 gachoam gach, 1/5 vag bot gach ebong 39ti fuler gach. bagane kon gach kototi royeche ebong mot gach koyoti ?
Return only the final answer.","1ti parke 1/3 vag narokelogach, 1/4 gachoam gach, 1/5 vag bot gach ebong 39ti fuler gach. bagane kon gach kototi royeche ebong mot gach koyoti ?
Return only the final answer."
benqa_10th-Math_0044,benqa,banglish_clean,True,achhe->ache (1); ekoti->ekti (1),"ekoti borger kototi protisamy rekha achhe?
A. 8ti
B. 6ti
C. 4ti
D. 2ti
Answer with only A, B, C, or D.","ekti borger kototi protisamy rekha ache?
A. 8ti
B. 6ti
C. 4ti
D. 2ti
Answer with only A, B, C, or D."
benqa_10th-Math_0044,benqa,banglish_noisy,True,ekoti->ekti (1),"ekoti borger kototi protisamy reka ache?
A. 8ti
B. 6ti
C. 4ti
D. 2ti
Answer with only A, B, C, or D.","ekti borger kototi protisamy reka ache?
A. 8ti
B. 6ti
C. 4ti
D. 2ti
Answer with only A, B, C, or D."
