request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Physics-I_0008::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0008,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,117,1,0,118,1.146,DEEPSEEK_API_KEY,B
benqa_12th-Physics-I_0008::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0008,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,113,1,0,114,1.081,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0079::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0079,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,87,1,0,88,1.451,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0079::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0079,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.440,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0079::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0079,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.473,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0106::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0106,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.206,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0106::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,80,1,0,81,0.987,DEEPSEEK_API_KEY,B
benqa_12th-Physics-I_0106::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0106,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,79,1,0,80,1.050,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0109::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0109,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,83,1,0,84,1.065,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0109::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0109,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,83,1,0,84,1.208,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0109::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0109,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.053,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0133::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0133,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,115,1,0,116,1.080,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0133::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0133,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,116,1,0,117,0.802,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0133::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0133,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,110,1,0,111,1.163,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0157::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0157,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.234,DEEPSEEK_API_KEY,A
benqa_12th-Physics-I_0157::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0157,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,102,1,0,103,1.655,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0157::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0157,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.029,DEEPSEEK_API_KEY,B
benqa_12th-Physics-I_0214::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0214,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,113,1,0,114,0.859,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0214::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,107,1,0,108,0.928,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0214::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0214,benqa,mcq,choice,english,English,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,98,1,0,99,1.121,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0253::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0253,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,135,1,0,136,1.285,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0253::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0253,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,140,1,0,141,1.244,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0253::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0253,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,108,1,0,109,1.234,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0254::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0254,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,97,1,0,98,1.837,DEEPSEEK_API_KEY,B
benqa_12th-Physics-I_0254::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0254,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,98,1,0,99,1.060,DEEPSEEK_API_KEY,B
benqa_12th-Physics-I_0254::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0254,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,89,1,0,90,1.252,DEEPSEEK_API_KEY,B
benqa_12th-Physics-I_0256::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0256,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.144,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0256::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0256,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,104,1,0,105,0.962,DEEPSEEK_API_KEY,C
benqa_12th-Physics-I_0256::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0256,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,81,1,0,82,1.045,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0289::bangla::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0289,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,121,1,0,122,1.234,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0289::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0289,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,120,1,0,121,1.020,DEEPSEEK_API_KEY,D
benqa_12th-Physics-I_0289::english::baseline,deepseek,deepseek-v4-flash,benqa_12th-Physics-I_0289,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,102,1,0,103,0.657,DEEPSEEK_API_KEY,D
benqa_8th-Math_0031::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0031,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,106,1,0,107,0.968,DEEPSEEK_API_KEY,D
benqa_8th-Math_0031::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0031,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,103,1,0,104,1.152,DEEPSEEK_API_KEY,D
benqa_8th-Math_0031::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0031,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,98,1,0,99,1.063,DEEPSEEK_API_KEY,D
benqa_8th-Math_0062::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,93,1,0,94,1.337,DEEPSEEK_API_KEY,D
benqa_8th-Math_0062::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,91,1,0,92,0.883,DEEPSEEK_API_KEY,D
benqa_8th-Math_0062::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,86,1,0,87,0.950,DEEPSEEK_API_KEY,D
benqa_8th-Math_0072::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0072,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,101,1,0,102,1.698,DEEPSEEK_API_KEY,D
benqa_8th-Math_0072::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0072,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,96,1,0,97,1.866,DEEPSEEK_API_KEY,D
benqa_8th-Math_0072::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0072,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,90,1,0,91,2.174,DEEPSEEK_API_KEY,B
benqa_8th-Math_0085::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0085,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,84,1,0,85,1.113,DEEPSEEK_API_KEY,C
benqa_8th-Math_0085::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,79,1,0,80,0.786,DEEPSEEK_API_KEY,D
benqa_8th-Math_0085::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0085,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,77,1,0,78,0.905,DEEPSEEK_API_KEY,C
benqa_8th-Math_0167::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0167,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,114,1,0,115,1.142,DEEPSEEK_API_KEY,C
benqa_8th-Math_0167::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0167,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,107,1,0,108,1.268,DEEPSEEK_API_KEY,C
benqa_8th-Math_0167::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0167,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,94,1,0,95,0.813,DEEPSEEK_API_KEY,C
benqa_8th-Math_0190::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,144,1,0,145,0.889,DEEPSEEK_API_KEY,B
benqa_8th-Math_0190::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,137,1,0,138,0.884,DEEPSEEK_API_KEY,B
benqa_8th-Math_0190::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Math_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,109,1,0,110,0.863,DEEPSEEK_API_KEY,B
benqa_8th-Science_0014::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0014,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,113,1,0,114,0.972,DEEPSEEK_API_KEY,C
benqa_8th-Science_0014::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0014,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,107,1,0,108,1.093,DEEPSEEK_API_KEY,D
benqa_8th-Science_0014::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0014,benqa,mcq,choice,english,English,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,93,1,0,94,0.853,DEEPSEEK_API_KEY,C
benqa_8th-Science_0024::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0024,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,96,1,0,97,1.219,DEEPSEEK_API_KEY,C
benqa_8th-Science_0024::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0024,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,89,1,0,90,1.739,DEEPSEEK_API_KEY,D
benqa_8th-Science_0024::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0024,benqa,mcq,choice,english,English,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,85,1,0,86,1.447,DEEPSEEK_API_KEY,A
benqa_8th-Science_0042::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0042,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,78,1,0,79,0.776,DEEPSEEK_API_KEY,B
benqa_8th-Science_0042::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,74,1,0,75,1.097,DEEPSEEK_API_KEY,C
benqa_8th-Science_0042::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0042,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,68,1,0,69,0.883,DEEPSEEK_API_KEY,B
benqa_8th-Science_0062::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,90,1,0,91,1.085,DEEPSEEK_API_KEY,D
benqa_8th-Science_0062::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,128,,87,1,0,88,1.454,DEEPSEEK_API_KEY,C
benqa_8th-Science_0062::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,75,1,0,76,1.439,DEEPSEEK_API_KEY,D
benqa_8th-Science_0078::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0078,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,132,1,0,133,0.908,DEEPSEEK_API_KEY,C
benqa_8th-Science_0078::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0078,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,125,1,0,126,1.169,DEEPSEEK_API_KEY,B
benqa_8th-Science_0078::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0078,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,115,1,0,116,1.880,DEEPSEEK_API_KEY,C
benqa_8th-Science_0086::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0086,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,85,1,0,86,0.952,DEEPSEEK_API_KEY,D
benqa_8th-Science_0086::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0086,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,79,1,0,80,0.823,DEEPSEEK_API_KEY,B
benqa_8th-Science_0086::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0086,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,72,1,0,73,1.039,DEEPSEEK_API_KEY,A
benqa_8th-Science_0098::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0098,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,165,1,0,166,1.440,DEEPSEEK_API_KEY,B
benqa_8th-Science_0098::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0098,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,147,1,0,148,1.160,DEEPSEEK_API_KEY,B
benqa_8th-Science_0098::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0098,benqa,mcq,choice,english,English,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,118,1,0,119,1.043,DEEPSEEK_API_KEY,B
benqa_8th-Science_0127::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0127,benqa,mcq,choice,bangla,Bangla,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,82,1,0,83,1.234,DEEPSEEK_API_KEY,A
benqa_8th-Science_0127::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0127,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,81,1,0,82,1.439,DEEPSEEK_API_KEY,C
benqa_8th-Science_0127::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0127,benqa,mcq,choice,english,English,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,64,1,0,65,1.439,DEEPSEEK_API_KEY,A
benqa_8th-Science_0153::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0153,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,111,1,0,112,1.450,DEEPSEEK_API_KEY,C
benqa_8th-Science_0153::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0153,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,98,1,0,99,1.337,DEEPSEEK_API_KEY,C
benqa_8th-Science_0153::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0153,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,81,1,0,82,0.837,DEEPSEEK_API_KEY,C
benqa_8th-Science_0159::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0159,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,76,1,0,77,0.859,DEEPSEEK_API_KEY,D
benqa_8th-Science_0159::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0159,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,69,1,0,70,1.042,DEEPSEEK_API_KEY,C
benqa_8th-Science_0159::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0159,benqa,mcq,choice,english,English,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,72,1,0,73,1.031,DEEPSEEK_API_KEY,D
benqa_8th-Science_0202::bangla::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0202,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,153,1,0,154,0.999,DEEPSEEK_API_KEY,C
benqa_8th-Science_0202::banglish_clean::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0202,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,121,1,0,122,0.911,DEEPSEEK_API_KEY,D
benqa_8th-Science_0202::english::baseline,deepseek,deepseek-v4-flash,benqa_8th-Science_0202,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,92,1,0,93,0.990,DEEPSEEK_API_KEY,C
