request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Biology-I_0181::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0181,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,96,1,97,1.550,GEMINI_API_KEY,C
benqa_12th-Biology-I_0181::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0181,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,88,1,89,1.240,GEMINI_API_KEY,C
benqa_12th-Biology-I_0181::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0181,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,87,1,88,1.240,GEMINI_API_KEY,C
benqa_12th-Biology-I_0218::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,77,1,78,1.346,GEMINI_API_KEY,B
benqa_12th-Biology-I_0218::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,78,1,79,1.306,GEMINI_API_KEY,B
benqa_12th-Biology-I_0218::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0218,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,77,1,78,1.791,GEMINI_API_KEY,B
benqa_12th-Biology-I_0222::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0222,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,68,1,69,0.920,GEMINI_API_KEY,A
benqa_12th-Biology-I_0222::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0222,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,74,1,75,1.340,GEMINI_API_KEY,A
benqa_12th-Biology-I_0222::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0222,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,67,1,68,1.330,GEMINI_API_KEY,A
benqa_12th-Biology-I_0265::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0265,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,149,1,150,1.818,GEMINI_API_KEY,A
benqa_12th-Biology-I_0265::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0265,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1492,11,True,True,STOP,512,0,185,367,552,2.939,GEMINI_API_KEY2,"To determine the correct answer, let's analyze the characteristics observed by 'K' in the plant specimen: 1. **Metaxylem towards the center (Endarch xylem):** This is a characte..."
benqa_12th-Biology-I_0265::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0265,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1786,15,True,True,STOP,512,0,141,398,539,3.280,GEMINI_API_KEY3,"To determine the correct answer, let's analyze the observed features of the plant section: 1. **Metaxylem towards the center (and protoxylem towards the periphery):** This descr..."
benqa_12th-Biology-I_0277::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0277,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,77,1,78,1.561,GEMINI_API_KEY,D
benqa_12th-Biology-I_0277::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,75,1,76,1.073,GEMINI_API_KEY,D
benqa_12th-Biology-I_0277::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0277,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,71,1,72,1.331,GEMINI_API_KEY,D
benqa_12th-Biology-I_0283::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0283,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,113,1,114,1.269,GEMINI_API_KEY,A
benqa_12th-Biology-I_0283::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0283,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,119,1,120,1.810,GEMINI_API_KEY,A
benqa_12th-Biology-I_0283::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Biology-I_0283,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,109,1,110,1.349,GEMINI_API_KEY,A
benqa_12th-Chemistry-II_0013::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,82,1,83,5.967,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0013::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,87,1,88,1.265,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0013::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,72,1,73,1.232,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0054::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,86,1,87,0.920,GEMINI_API_KEY,A
benqa_12th-Chemistry-II_0054::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,86,1,87,1.291,GEMINI_API_KEY3,A
benqa_12th-Chemistry-II_0054::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,75,1,76,1.129,GEMINI_API_KEY,A
benqa_12th-Chemistry-II_0067::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,114,1,115,1.330,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0067::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1430,7,True,True,STOP,512,0,120,489,609,3.657,GEMINI_API_KEY,"To find the correct option, let's analyze the statements for 32g of $O_2$ (Oxygen gas): 1. **i. 1 mole $O_2$**: The molar mass of $O_2$ is $2 \times 16 = 32\text{ g/mol}$. There..."
benqa_12th-Chemistry-II_0067::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,512,0,111,1,112,1.284,GEMINI_API_KEY,D
benqa_12th-Chemistry-II_0117::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,114,1,115,1.439,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0117::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,124,1,125,1.260,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0117::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,106,1,107,0.978,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0194::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,66,1,67,1.070,GEMINI_API_KEY,A
benqa_12th-Chemistry-II_0194::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,69,1,70,1.623,GEMINI_API_KEY2,A
benqa_12th-Chemistry-II_0194::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,62,1,63,0.877,GEMINI_API_KEY3,A
benqa_12th-Chemistry-II_0228::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,129,1,130,1.460,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0228::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,,False,True,choice_markdown_recovery,C,True,True,998,10,True,True,STOP,512,0,134,294,428,2.130,GEMINI_API_KEY,"To find the correct option, let's analyze the given chemical reaction: $$\text{Ni}(s) + 2\text{Ag}^{+}(aq) \rightarrow \text{Ni}^{2+}(aq) + 2\text{Ag}(s)$$ 1. **i. Ni jarit hoy..."
benqa_12th-Chemistry-II_0228::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,125,1,126,0.978,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0235::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,86,1,87,0.970,GEMINI_API_KEY,A
benqa_12th-Chemistry-II_0235::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,86,1,87,1.499,GEMINI_API_KEY,A
benqa_12th-Chemistry-II_0235::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,88,1,89,0.851,GEMINI_API_KEY,A
benqa_12th-Chemistry-II_0240::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,125,1,126,1.500,GEMINI_API_KEY,B
benqa_12th-Chemistry-II_0240::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,123,1,124,0.940,GEMINI_API_KEY2,B
benqa_12th-Chemistry-II_0240::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,115,1,116,1.399,GEMINI_API_KEY3,B
benqa_12th-Chemistry-II_0294::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,114,1,115,1.591,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0294::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,122,1,123,1.680,GEMINI_API_KEY,C
benqa_12th-Chemistry-II_0294::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,690,7,True,True,STOP,512,0,110,187,297,1.617,GEMINI_API_KEY,To understand the bonding in benzene ($C_6H_6$): 1. Each carbon atom in benzene is $sp^2$ hybridized. 2. The carbon-carbon single bonds ($\sigma$-bonds) are formed by the overla...
benqa_12th-Chemistry-II_0305::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,593,13,True,True,STOP,512,0,112,279,391,1.889,GEMINI_API_KEY,"To find the RMS (root-mean-square) velocity ($c$) of $O_2$ gas at $27^\circ\text{C}$: 1. **Formula:** $$c = \sqrt{\frac{3RT}{M}}$$ 2. **Given values:** * Temperature, $T = 27^\c..."
benqa_12th-Chemistry-II_0305::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,516,13,True,True,STOP,512,0,113,246,359,2.710,GEMINI_API_KEY,To find the RMS (root-mean-square) velocity of $O_2$ gas at $27^\circ\text{C}$: The formula for RMS velocity ($c$) is: $$c = \sqrt{\frac{3RT}{M}}$$ Where: * $R = 8.314 \text{ J...
benqa_12th-Chemistry-II_0305::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,116,1,117,1.528,GEMINI_API_KEY,D
benqa_12th-Chemistry-II_0354::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,86,1,87,0.960,GEMINI_API_KEY,B
benqa_12th-Chemistry-II_0354::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,97,1,98,0.956,GEMINI_API_KEY,B
benqa_12th-Chemistry-II_0354::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,80,1,81,1.615,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0028::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,77,1,78,1.541,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0028::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,79,1,80,1.376,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0028::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,79,1,80,0.910,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0037::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,110,1,111,1.230,GEMINI_API_KEY,C
benqa_12th-Chemistry-I_0037::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,125,1,126,1.350,GEMINI_API_KEY,C
benqa_12th-Chemistry-I_0037::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,512,0,101,1,102,1.670,GEMINI_API_KEY,C
benqa_12th-Chemistry-I_0140::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1127,15,True,True,STOP,512,0,158,458,616,2.920,GEMINI_API_KEY,To find the solubility product ($K_{sp}$) of $\text{CaF}_2$: 1. **Convert the concentration of fluoride ions ($\text{F}^-$) from $\text{g L}^{-1}$ to $\text{mol L}^{-1}$ (molari...
benqa_12th-Chemistry-I_0140::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1109,16,True,True,STOP,512,0,160,458,618,3.180,GEMINI_API_KEY,To find the solubility product ($K_{sp}$) of $\text{CaF}_2$: 1. **Find the molar concentration of fluoride ions ($\text{F}^-$):** The concentration of $\text{F}^-$ is given as $...
benqa_12th-Chemistry-I_0140::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0140,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1028,15,True,True,STOP,512,0,148,428,576,3.170,GEMINI_API_KEY,To find the solubility product ($K_{sp}$) of $\text{CaF}_2$: 1. **Find the molar concentration of $\text{F}^-$ ions:** The molar mass of fluorine ($\text{F}$) is approximately $...
benqa_12th-Chemistry-I_0174::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,97,1,98,1.427,GEMINI_API_KEY,A
benqa_12th-Chemistry-I_0174::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,111,1,112,1.529,GEMINI_API_KEY,A
benqa_12th-Chemistry-I_0174::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0174,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,512,0,94,1,95,1.360,GEMINI_API_KEY,A
benqa_12th-Chemistry-I_0190::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,81,1,82,1.422,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0190::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,84,1,85,0.995,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0190::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,512,0,81,1,82,1.220,GEMINI_API_KEY,B
benqa_12th-Chemistry-I_0218::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,96,1,97,0.854,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0218::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,96,1,97,0.880,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0218::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0218,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,95,1,96,1.270,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0227::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,512,0,74,1,75,0.990,GEMINI_API_KEY,C
benqa_12th-Chemistry-I_0227::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,76,1,77,0.911,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0227::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0227,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,76,1,77,1.200,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0260::bangla::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,76,1,77,1.735,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0260::banglish_clean::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,81,1,82,1.390,GEMINI_API_KEY,D
benqa_12th-Chemistry-I_0260::english::baseline,gemini,gemini-3.5-flash,benqa_12th-Chemistry-I_0260,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,512,0,76,1,77,1.090,GEMINI_API_KEY,D
