request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_10th-Physics_0280::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_10th-Physics_0280,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,137,4,0,0,8.039,ANTHROPIC_API_KEY,B
benqa_10th-Physics_0280::english::baseline,anthropic,claude-sonnet-4-6,benqa_10th-Physics_0280,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,137,4,0,0,1.589,ANTHROPIC_API_KEY,B
benqa_10th-Physics_0296::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_10th-Physics_0296,benqa,mcq,choice,bangla,Bangla,baseline,D,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,140,4,0,0,1.630,ANTHROPIC_API_KEY,C
benqa_10th-Physics_0296::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_10th-Physics_0296,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,103,4,0,0,1.860,ANTHROPIC_API_KEY,B
benqa_10th-Physics_0296::english::baseline,anthropic,claude-sonnet-4-6,benqa_10th-Physics_0296,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,83,4,0,0,1.378,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0034::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0034,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,129,4,0,0,1.339,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0034::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0034,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,87,4,0,0,1.372,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0034::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0034,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,84,4,0,0,1.417,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0049::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0049,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,102,4,0,0,7.570,ANTHROPIC_API_KEY,C
benqa_12th-Biology-II_0049::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0049,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,80,4,0,0,1.708,ANTHROPIC_API_KEY,C
benqa_12th-Biology-II_0049::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0049,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,176,2,True,True,STOP,1024,,78,55,0,0,2.737,ANTHROPIC_API_KEY,"The question asks about ""Otitis"" - which is inflammation of the ear. The answer choices don't include ""Ear"" directly, but ""C. Earth worm"" seems to be a typo/error for ""Ear."" C"
benqa_12th-Biology-II_0119::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0119,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,120,4,0,0,1.450,ANTHROPIC_API_KEY,C
benqa_12th-Biology-II_0119::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0119,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,91,4,0,0,1.503,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0119::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0119,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,4,0,0,1.480,ANTHROPIC_API_KEY,C
benqa_12th-Biology-II_0122::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0122,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,123,4,0,0,1.613,ANTHROPIC_API_KEY,A
benqa_12th-Biology-II_0122::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0122,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,95,4,0,0,1.559,ANTHROPIC_API_KEY,A
benqa_12th-Biology-II_0122::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0122,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,95,4,0,0,1.644,ANTHROPIC_API_KEY,A
benqa_12th-Biology-II_0128::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0128,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,165,4,0,0,2.015,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0128::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0128,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,D,False,False,,D,False,False,242,7,True,True,STOP,1024,,120,117,0,0,3.903,ANTHROPIC_API_KEY,The question asks about which parts are located in the hindbrain (পশ্চাৎ মস্তিষ্ক / rhombencephalon). The hindbrain contains: - Pons (পনস) - Cerebellum (সেরেবেলাম) - Medulla obl...
benqa_12th-Biology-II_0128::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0128,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,108,4,0,0,1.646,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0179::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0179,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,119,4,0,0,2.179,ANTHROPIC_API_KEY,A
benqa_12th-Biology-II_0179::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0179,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,101,4,0,0,1.335,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0179::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0179,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,92,4,0,0,1.359,ANTHROPIC_API_KEY,A
benqa_12th-Biology-II_0203::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0203,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,222,4,0,0,1.602,ANTHROPIC_API_KEY,D
benqa_12th-Biology-II_0203::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0203,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,159,4,0,0,1.681,ANTHROPIC_API_KEY,A
benqa_12th-Biology-II_0203::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0203,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,125,4,0,0,1.491,ANTHROPIC_API_KEY,D
benqa_12th-Biology-II_0247::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0247,benqa,mcq,choice,bangla,Bangla,baseline,B,,False,True,choice_markdown_recovery,B,True,True,835,23,True,True,STOP,1024,,142,351,0,0,7.847,ANTHROPIC_API_KEY,"Let me analyze this cross: DdEe × ddEE First, let me identify what causes deaf-mute condition. In this genetics problem, being deaf-mute (মূক ও বধির) typically requires being ho..."
benqa_12th-Biology-II_0247::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0247,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1035,21,True,True,STOP,1024,,114,416,0,0,9.937,ANTHROPIC_API_KEY,The cross is DdEe × ddEE. For deafness (assuming recessive dd = deaf): - Dd × dd → 1/2 Dd (hearing) + 1/2 dd (deaf) For muteness (assuming recessive ee = mute): - Ee × EE → all...
benqa_12th-Biology-II_0247::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0247,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,596,15,True,True,STOP,1024,,104,219,0,0,5.530,ANTHROPIC_API_KEY,"Let me analyze the cross DdEe × ddEE. For a person to be deaf and dumb, they need to be homozygous recessive for at least one of the two genes (dd or ee). Let me find the offspr..."
benqa_12th-Biology-II_0287::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0287,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,164,4,0,0,1.882,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0287::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0287,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,249,6,True,True,STOP,1024,,119,89,0,0,3.001,ANTHROPIC_API_KEY,"Proteins are broken down by: - Pepsin (i) - a protease enzyme - Amylase (ii) - this breaks down starch/carbohydrates, NOT proteins - Carboxypeptidase (iii) - a protease enzyme S..."
benqa_12th-Biology-II_0287::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0287,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,108,4,0,0,1.598,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0321::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0321,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,114,4,0,0,1.859,ANTHROPIC_API_KEY,C
benqa_12th-Biology-II_0321::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0321,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,93,4,0,0,1.460,ANTHROPIC_API_KEY,C
benqa_12th-Biology-II_0321::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0321,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,88,4,0,0,1.627,ANTHROPIC_API_KEY,C
benqa_12th-Biology-II_0325::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0325,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,154,4,0,0,1.545,ANTHROPIC_API_KEY,D
benqa_12th-Biology-II_0325::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0325,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,105,4,0,0,2.620,ANTHROPIC_API_KEY,B
benqa_12th-Biology-II_0325::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-II_0325,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,100,4,0,0,1.575,ANTHROPIC_API_KEY,A
benqa_12th-Biology-I_0039::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0039,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,134,4,0,0,2.229,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0039::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0039,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,90,4,0,0,1.655,ANTHROPIC_API_KEY,B
benqa_12th-Biology-I_0039::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0039,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,82,4,0,0,1.495,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0042::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0042,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,253,5,True,True,STOP,1024,,206,78,0,0,3.341,ANTHROPIC_API_KEY,When the primary root of Cycas is destroyed: - Adventitious (অস্থানিক) roots are formed - TRUE - These adventitious roots get infected by Anabaena (a cyanobacterium) - TRUE - Th...
benqa_12th-Biology-I_0042::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,570,10,True,True,STOP,1024,,138,179,0,0,5.730,ANTHROPIC_API_KEY,"The question is about ""saikaser prodhan mul nosht hooyar fole"" (when the primary root of cycas is destroyed/damaged): i. Osthanik mul srishti hoy (Adventitious roots are formed)..."
benqa_12th-Biology-I_0042::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0042,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,118,4,0,0,1.555,ANTHROPIC_API_KEY,D
benqa_12th-Biology-I_0056::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0056,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,102,4,0,0,1.445,ANTHROPIC_API_KEY,A
benqa_12th-Biology-I_0056::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0056,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,79,4,0,0,1.763,ANTHROPIC_API_KEY,B
benqa_12th-Biology-I_0056::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0056,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,76,4,0,0,1.370,ANTHROPIC_API_KEY,A
benqa_12th-Biology-I_0077::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0077,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,139,4,0,0,1.987,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0077::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0077,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,92,4,0,0,1.480,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0077::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0077,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,4,0,0,1.653,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0160::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0160,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,183,4,0,0,2.074,ANTHROPIC_API_KEY,B
benqa_12th-Biology-I_0160::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0160,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,780,13,True,True,STOP,1024,,123,236,0,0,6.873,ANTHROPIC_API_KEY,Looking at this sequence: - trofojoyet → signet ring → A → saijont → merojoyet This appears to be about embryonic development stages. The sequence describes: - Trophoblast → sig...
benqa_12th-Biology-I_0160::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0160,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,124,4,0,0,4.132,ANTHROPIC_API_KEY,B
benqa_12th-Biology-I_0181::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0181,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,145,4,0,0,2.187,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0181::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0181,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,99,4,0,0,1.542,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0181::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0181,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,104,4,0,0,1.710,ANTHROPIC_API_KEY,C
benqa_12th-Biology-I_0218::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,104,4,0,0,1.500,ANTHROPIC_API_KEY,B
benqa_12th-Biology-I_0218::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,92,4,0,0,1.894,ANTHROPIC_API_KEY,B
benqa_12th-Biology-I_0218::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0218,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,90,4,0,0,1.665,ANTHROPIC_API_KEY,B
benqa_12th-Biology-I_0222::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0222,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,119,4,0,0,2.447,ANTHROPIC_API_KEY,A
benqa_12th-Biology-I_0222::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0222,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,86,4,0,0,1.647,ANTHROPIC_API_KEY,A
benqa_12th-Biology-I_0222::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0222,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,77,4,0,0,1.564,ANTHROPIC_API_KEY,A
benqa_12th-Biology-I_0265::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0265,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,785,15,True,True,STOP,1024,,348,227,0,0,6.474,ANTHROPIC_API_KEY,"The specimen has metaxylem toward the center, 9 vascular bundles, and unicellular hairs - these are characteristics of a monocot root. The features observed: - Metaxylem toward..."
benqa_12th-Biology-I_0265::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0265,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,558,6,True,True,STOP,1024,,217,152,0,0,5.098,ANTHROPIC_API_KEY,The question describes a stem cross-section with 9 vascular bundles and some unicellular hairs - this describes a monocot stem. The vascular bundles contain xylem (transports wa...
benqa_12th-Biology-I_0265::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0265,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,514,6,True,True,STOP,1024,,163,144,0,0,4.817,ANTHROPIC_API_KEY,"The features described (metaxylem towards center, 9 vascular bundles, unicellular hairs) indicate this is a monocot root cross-section. - Metaxylem towards center: characteristi..."
benqa_12th-Biology-I_0277::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0277,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,115,4,0,0,1.584,ANTHROPIC_API_KEY,D
benqa_12th-Biology-I_0277::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,86,4,0,0,1.593,ANTHROPIC_API_KEY,D
benqa_12th-Biology-I_0277::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0277,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,82,4,0,0,3.297,ANTHROPIC_API_KEY,D
benqa_12th-Biology-I_0283::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0283,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,201,4,0,0,1.827,ANTHROPIC_API_KEY,A
benqa_12th-Biology-I_0283::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0283,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,134,4,0,0,2.419,ANTHROPIC_API_KEY,D
benqa_12th-Biology-I_0283::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Biology-I_0283,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,127,4,0,0,2.781,ANTHROPIC_API_KEY,A
benqa_12th-Chemistry-II_0013::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,143,4,0,0,1.557,ANTHROPIC_API_KEY,C
benqa_12th-Chemistry-II_0013::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,99,4,0,0,1.650,ANTHROPIC_API_KEY,C
benqa_12th-Chemistry-II_0013::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,4,0,0,1.739,ANTHROPIC_API_KEY,C
benqa_12th-Chemistry-II_0054::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,116,4,0,0,1.715,ANTHROPIC_API_KEY,A
benqa_12th-Chemistry-II_0054::banglish_clean::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,104,4,0,0,1.818,ANTHROPIC_API_KEY,A
benqa_12th-Chemistry-II_0054::english::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,86,4,0,0,1.570,ANTHROPIC_API_KEY,A
benqa_12th-Chemistry-II_0067::bangla::baseline,anthropic,claude-sonnet-4-6,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,384,6,True,True,STOP,1024,,178,174,0,0,4.561,ANTHROPIC_API_KEY,"32g O₂ = 1 mole O₂ (since molar mass of O₂ = 32 g/mol) ✓ (i is correct) At standard conditions (STP: 0°C, 1 atm), 1 mole of gas = 22.4 L At standard conditions (STP: 25°C, 1 bar..."
