source,id,text,chars,words,latin_ratio,bengali_ratio,has_digits,mixed_latin_bengali
banglatlit:BanglaTLiT_val,1a176d6d-aabd-4183-875a-1a21dfb4f95d,mizan bro fb link deo,21,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,aca99449-5dd0-4fb0-b60c-97b48cb7268f,thanks Mehedibd vai….,21,3,0.8947,0.0,False,False
banglatlit:BanglaTLiT_val,c6393dc3-6b24-4346-adbf-79e3901529a5,welcome vai. dowa rakhben.,26,4,0.913,0.0,False,False
banglatlit:BanglaTLiT_val,ca9f3fbe-cac1-428b-a03c-5d28179d607c,Amar to code dial korla kicu ase na,35,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,1d4a9eac-847a-4917-8826-836112f0f435,Many many thnxx but vaya 2 ta account are beshi khultta parce na ip is taken dakhay…?,85,17,0.9565,0.0,True,False
banglatlit:BanglaTLiT_val,b9976ece-8116-409d-a82b-4e097c1269b8,keno freebasics diye to trickbd te post kora jai….,50,9,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,7b3983e6-9459-40ac-8a37-40f6ec859510,apne je xplore nam dekhei laf diben ta to r sobai janena…..apne je xplore er kotha akhane vabtsen sei xplore ami upload dei nai…..age download kore dekhun tarpor bolun….,169,31,0.9433,0.0,False,False
banglatlit:BanglaTLiT_val,1fd1df1c-26df-479d-a118-797991b4bd3a,ha ha ha moja pelam aponar kotha sune dhonnobad,47,9,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,7e089f25-24b4-4138-9995-6d84e2d03490,jani 2gb limited?,17,3,0.8667,0.0,True,False
banglatlit:BanglaTLiT_val,e84045a4-2aed-4400-a197-363a21478614,na buje report deya bokamir kaj..vaya,37,7,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,1f54e034-1fa8-4534-88ad-9c0e606f6ad2,vai apni kivbe payment pailen….Card number chay. Rpl diyen pls,62,11,0.9434,0.0,False,False
banglatlit:BanglaTLiT_val,2f1a0f44-d849-4c08-b0ff-4834b9957848,vai keo payment paisen bolen..plz,33,6,0.931,0.0,False,False
banglatlit:BanglaTLiT_val,31d3f172-e6b0-43e7-8218-b86dcad647b3,… jar karone hasorer moydane manosh r jin thakbe alien na.. ar nobiji ajrail (a) ke jader hisab nite dekhe chilo tara manosh hote pare na… niscoy seta aliender… tar mane nobijir manob sovvota dhongser onnnneeeeekkk pore giyecilo… jekhane manosh jannat jahanname chilo………..,272,42,0.9435,0.0,False,False
banglatlit:BanglaTLiT_val,10e8b3bc-2284-47a3-a203-6a2e32ca62ac,Kew help korben ami je trikbd account khlesi oi Gmail id ta ami delate korsi abar oi akoi number diye abar akt gamil khulsi akn amar trickbd account user name and password ache ami gamil ta change korbo kivabe??,211,39,0.9884,0.0,False,False
banglatlit:BanglaTLiT_val,0c2961e6-627e-4f1c-aea1-aa99d49198aa,apnader group ki trickbdr purbe onno kono site a agula share kore? ba apnader group ar ki kono site ache?,105,20,0.9767,0.0,False,False
banglatlit:BanglaTLiT_val,da565dd9-0d56-4e35-bb9e-bd38ec6124b0,sony xperia ZR kivabe root korbo?? king root diye kaj hoyna amr phn e 🙁,71,14,0.9474,0.0,False,False
banglatlit:BanglaTLiT_val,da653dad-2edd-4cc9-a36c-ee3f2cdef70e,Abar Apnar tay hobe kina janina…..try korun bro hote o pare…,60,12,0.92,0.0,False,False
banglatlit:BanglaTLiT_val,874b1ed7-92ba-474f-8449-915dbbd9e255,flash Gapps… may be thik hobe… ?,32,6,0.8846,0.0,False,False
banglatlit:BanglaTLiT_val,7cca7b1a-5563-4c03-8d07-b1e34bc7e675,oiiiiii Mia Samsung j1 hoyna keno?,34,6,0.931,0.0,True,False
banglatlit:BanglaTLiT_val,f15208fe-a749-44cf-ab0e-c2cf351df026,hm. music quality kharap holeo motamuti kaj hoy,47,8,0.975,0.0,False,False
banglatlit:BanglaTLiT_val,da6bfed7-44d7-44aa-8963-8e89349eded7,hacking er jnno besi babohar hoi,32,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,da827788-b547-4c86-8303-7ea226faf828,Vai lospollos account niye post korun,37,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,65a8746b-4358-4d54-bda8-aeea3c1d649b,buji nai kotha,14,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,734cc97f-37af-492b-80ca-f691e316d19c,Ei author ekjon protarok… Nice utube support er scam kore,57,10,0.9792,0.0,False,False
banglatlit:BanglaTLiT_val,950abe62-c09d-4c3a-b9f7-53279f0cc504,Tnx vai…..Amar jonno onk kajer,30,6,0.8846,0.0,False,False
banglatlit:BanglaTLiT_val,aa2c6d2c-31e2-45d1-b965-b2ed320d37be,vai sobita ki poramon sobitar moto abegi?,41,7,0.9714,0.0,False,False
banglatlit:BanglaTLiT_val,6b9a3d86-6132-44b8-9b58-72d223d73cd8,dhonnobad vlo cmcmnt korar jonno,32,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,8f410047-ac51-4dad-8036-9cdeb191c4df,matro 6 takay 1 gb nilam.mayad ৭ din,36,9,0.8621,0.0345,True,True
banglatlit:BanglaTLiT_val,eb00d96b-df35-4697-95cc-db8020e04ecc,Vai hack ar jonno ato number pabo kothai……,42,8,0.9429,0.0,False,False
banglatlit:BanglaTLiT_val,f6c7c247-c823-4a06-93c1-3152724cb0a3,clickpaid appd aia,18,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,36516382-6f7c-45c7-8c41-53f0021a939f,Dui ta link ace…konta use korbo,31,7,0.9615,0.0,False,False
banglatlit:BanglaTLiT_val,d2351a10-0bb1-4d94-b5f5-650692bf998f,"Bro, ami kalke sondai card hate peyeci.. 8 tarik oder korecilam.. Dowa korben.",78,13,0.8939,0.0,True,False
banglatlit:BanglaTLiT_val,9473d64b-eacc-4c27-9184-f68cf4552934,But download link disen version 1.5.19,38,8,0.8182,0.0,True,False
banglatlit:BanglaTLiT_val,d2fa0f3e-5ec5-450c-bb30-729bc6c720ba,Post gula ekto dekhen Plzzzzz,29,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,d0218ee2-5554-49b6-ada6-140aac945981,but requet disi khokon response korbe,37,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,62579b5f-b434-4972-afed-f29ca7929b9e,Are vai java antiverus scen softower ti downlod hoyna.kono kicu to download hoyna.download korle soponbd.ga t niye jay ken. salara niter chat nai manuser chat diye prosab koris na ki.,183,33,0.9675,0.0,False,False
banglatlit:BanglaTLiT_val,9cd71a59-29ed-4623-b564-50a9bf748734,asole vai j jemon tar chinta vabna oi rokom kisu korar nai……. post valo na lagle report dea leave nen..ta ta,108,22,0.9432,0.0,False,False
banglatlit:BanglaTLiT_val,ab699cfe-d63f-4cdb-b2d5-5211e1516c26,May’be only aapnar e kaj korche na. Amar kaj korche.,52,11,0.9302,0.0,False,False
banglatlit:BanglaTLiT_val,6a07d59c-bd41-4dbf-99ae-96854b18f15e,Ctrl+U khojai ta pai na……,25,6,0.8571,0.0,False,False
banglatlit:BanglaTLiT_val,39b78a5e-a02e-4c2b-b3ea-cd10906b815c,Post kore o santi nai. Ato koster lakha kew churi korle …..! TRICKBD team k kichu korar jonne onurod kora holo.,111,20,0.9341,0.0,False,False
banglatlit:BanglaTLiT_val,849a5775-bed9-4403-8a5b-d50f607c90a6,Thanks bro….speed valoi,23,4,0.9048,0.0,False,False
banglatlit:BanglaTLiT_val,f4e447ae-e82e-475a-bb20-2a825d902988,shadhin vai trickbd te mansammoto post korle ki taka deay?????,62,10,0.9057,0.0,False,False
banglatlit:BanglaTLiT_val,b6fd0d48-7f3d-449a-93b7-1ad06ace419f,ok bro trickbd er sathe thakun apnar trrick deawyar chesta korbo,64,11,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,3bdac7e4-69c0-4a38-a64f-a64666906e24,Stock rom Flash korte hobe.. ?,30,5,0.88,0.0,False,False
banglatlit:BanglaTLiT_val,36534eef-ce68-40cd-bc0f-a025bc4ef5f2,Apnar tg username den,21,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,792a5593-b667-42e2-8abe-d784dc4defcb,Shobar ekta kaaj koren.Agey flexiplan theke 1 masher jonno 20mb kinen.Then ae trick diye mb baran.Dekhen toh tokhon kaaj hoi kina.,130,24,0.9364,0.0,True,False
banglatlit:BanglaTLiT_val,e988a48b-c829-4f81-b035-e8b65d3c3448,vaii apnr kase ki ase???,24,5,0.85,0.0,False,False
banglatlit:BanglaTLiT_val,80a30a3c-6d93-461f-89e2-d42fb1a28d01,Admin see this language… Ami mukh ta krap korlam.na.,52,10,0.9318,0.0,False,False
banglatlit:BanglaTLiT_val,2eaa9117-0437-4872-a048-66fda63df9bd,Trophy ki bkash এ দেয়?,22,5,0.7222,0.2222,False,True
banglatlit:BanglaTLiT_val,b7a3d3f3-9bd9-4bfa-8d97-310d5989e76c,Nice post..Onek Age shikhechi..,31,5,0.8571,0.0,False,False
banglatlit:BanglaTLiT_val,f522a4bf-b135-4ec4-92a9-7ab848d495cb,mane ekjon manush 1 din a kotokkhon phone use korte parbe?,58,11,0.9583,0.0,True,False
banglatlit:BanglaTLiT_val,4a617b26-226f-40e9-86ed-563a2791702e,DroidVpn account chara chalanu jai na,37,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,5a1e3dd5-dbff-4f28-962c-5dd1bb3cfe0a,vai password dibo khibhabe,26,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6ebf1c00-a02d-4d08-b24f-ec097bf17ef7,amar coc te login failed astese barbar.akhan ki korbo?r playstore thake sob file download hoy kinto install hoy na.,115,21,0.9691,0.0,False,False
banglatlit:BanglaTLiT_val,0a998ee3-b9a1-4da0-a872-15359882be40,thik e asw,10,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,a911392b-67e7-4f1c-aac1-2d22ce901903,vai Pubg Lite somporka jodi akta post korten….,46,8,0.9487,0.0,False,False
banglatlit:BanglaTLiT_val,6e1a3aaf-c096-4fc9-b59c-ef66f17a737e,kew amk plzzzzzz help koren… paypal account e Rocket account ki vabe add korbo… Rocket add korar shomoy IBAM code chai… IBAM code ta ki vabe pabo বা IBAM code ta ki… plzzz bolen ?,179,34,0.9517,0.0138,False,True
banglatlit:BanglaTLiT_val,d405113a-7659-4e7b-a46c-bd926d3f7f71,ektu age 1gb nilam…,19,4,0.875,0.0,True,False
banglatlit:BanglaTLiT_val,aca11bbc-aac7-4d8f-96c1-b3b67cce6407,apps ta onek valo …tnx for share,32,7,0.9615,0.0,False,False
banglatlit:BanglaTLiT_val,4405d25d-efbd-4d1d-82c7-ae7a8ae95091,jony vi apnaR amon obosta holo kamne,36,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,bc21155d-1b93-445d-a503-d3c41f26daf8,arokom akjoner kidni niye niche comillar.,41,6,0.9722,0.0,False,False
banglatlit:BanglaTLiT_val,de736384-b2cc-40a6-a248-a118a6d975b6,Thanks Biplop vai…,18,3,0.9375,0.0,False,False
banglatlit:BanglaTLiT_val,7bcf42bf-28d5-4c84-8d83-96b82be5565a,"Jdi kaj kore,,,,tbe darun post",30,6,0.8462,0.0,False,False
banglatlit:BanglaTLiT_val,3d67103a-0f8a-4120-a0bf-ca1cedd5fc33,dekhi akoi post r koyjon kore….,31,6,0.9231,0.0,False,False
banglatlit:BanglaTLiT_val,117161be-be67-4f27-955c-afad9ed76a37,Root bade kora gele janan please,32,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,f4558072-7078-45b8-998e-7e4ce9c3bcbf,net connection on rkhei e korsi…,32,6,0.963,0.0,False,False
banglatlit:BanglaTLiT_val,dbb8a6d0-5fc7-4645-935c-22741dc96f9a,beta abar original hoy kemne??,30,5,0.9231,0.0,False,False
banglatlit:BanglaTLiT_val,928643ee-e681-4f98-a80a-6a01de6120a7,good post but ayta diye facebook er two step verification bypass koraa jaabe naa!,81,14,0.9853,0.0,False,False
banglatlit:BanglaTLiT_val,bbf34e2c-6f49-4736-a006-b5b23a0a053f,Cole….Bt amr wifi ace….,23,5,0.8,0.0,False,False
banglatlit:BanglaTLiT_val,481b3725-b1a3-4d52-99ab-0d231cccd7fc,bai onek online earning pailam jar koto golo soro korar agei somossa ar kiso tir soror por somossa.. akhon bai really aita ki kaj kore tahole kaj ta kortam,155,29,0.9843,0.0,False,False
banglatlit:BanglaTLiT_val,65acaa52-e3ef-4a11-9c05-80daeaaef602,80728613563 flow me 100% flow back korbo,40,7,0.5588,0.0,True,False
banglatlit:BanglaTLiT_val,d0cb3984-1162-4891-8d8f-74e371a6b34a,82.145.208.253 eta diye hobe,28,7,0.44,0.0,True,False
banglatlit:BanglaTLiT_val,f28cb6d1-5ed8-4311-b617-00e97e5c4070,"Shahin Vai, Airtel/banglalink er trick ta ektu diben! Khub upokrito hotam tahole.",81,13,0.9429,0.0,False,False
banglatlit:BanglaTLiT_val,33b9b983-dc9d-46de-810c-d77a68846fb8,email koren bolbo,17,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,7d62fb64-4ef0-470e-a17a-8c96ecce43e3,ok bro moja pailam,18,4,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,5b8737d7-43fd-47e5-a20c-e5d326720d0c,huawei y3ii kivabe root korbo help me,37,7,0.9677,0.0,True,False
banglatlit:BanglaTLiT_val,896ef57c-3bf8-48af-b5a8-e6f17dfbe267,link updated akhon dawnload din,31,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,d2d96f33-6e88-4985-a96f-9553993b16f4,nice..but ata niea post ace…,28,6,0.875,0.0,False,False
banglatlit:BanglaTLiT_val,8a07ebe0-5cf5-4750-8e2f-0ddef63db4d9,Many many thnx,14,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,7c23b1d7-cd2d-4470-bf5c-30873d954d5c,Abe dhatt! eta kunu post holo? Faltu,36,7,0.9333,0.0,False,False
banglatlit:BanglaTLiT_val,8c45ff70-8493-4d00-82db-0e93041ad9e5,Tai na ki…bro,13,4,0.9091,0.0,False,False
banglatlit:BanglaTLiT_val,c1a84476-629a-4bcf-99cf-850ad2aa7249,game theke ber kore dicche kno vaiya,36,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,fab6bd25-f76d-4c6e-bb88-473df47251ee,plz vaiya amar sathea fb te contact koren,41,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,b2677dec-770c-4873-8b75-e15913aa55ce,Vaia Edu Mail Nia Video Make Koresi Ektu Kosto Koren Kalke Peye Jaben Tutorial YouTube Channel A And Website A,110,20,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,66959429-acd6-4339-9f3b-7bb7c6ac75c0,Vai please free fire khaler jonno kono kisu koran?,50,9,0.9762,0.0,False,False
banglatlit:BanglaTLiT_val,b1ff405e-80d4-44fd-8129-fbbfa5d728a2,Bhai Pydroid 3 app diye kivabe use korte hoy. Eta niye ekta post koiren,71,14,0.9655,0.0,True,False
banglatlit:BanglaTLiT_val,94d31d1a-77b5-4e72-b9ca-57d3faa741db,Vai Arektu Valo Kore Post Likhben,33,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,ac7de247-51aa-4d2a-a289-29047dd931b5,Mx Anamul☑ ota tumar kace hoite pare,36,7,0.9667,0.0,False,False
banglatlit:BanglaTLiT_val,837693c8-7d91-4dcb-82a1-83dd9bb0ffd9,sir akjon daily visitor hisebe amar mone hocche trickbd onek ta ghumiye geche tai akhon jodi akti trianar competition kora joi tahole valo hoto,143,24,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,fbe0fd03-ea15-4e10-9c4e-abe4b2c7da91,Bro tumi ekta gad er Tamil ki plzz bolun……,42,9,0.9412,0.0,False,False
banglatlit:BanglaTLiT_val,a282bda5-a4dc-4155-8038-5ba43f1020d1,vai ektu kosto kore post ta bahir kore den je kivabe jekaro ip address pabo…ar na paile to ip diya search dite parbona tai na,125,26,0.9901,0.0,False,False
banglatlit:BanglaTLiT_val,5073156d-8d15-4246-a0c3-e7e21a8e8ed1,last a ak ta kothaie khali volbo,32,7,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,a8ce140f-30bb-48ad-b84f-c6d647a198b7,Wow! ✌✌✌ ???????,16,1,0.2143,0.0,False,False
banglatlit:BanglaTLiT_val,30814101-7f9f-43d6-b29a-e6ac85b90a51,check kore dekhen,17,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6c890566-41bb-4c0d-8c0f-e863f1d82b0b,Vai..kpn er config dien ..new and plz working config dien……,59,11,0.88,0.0,False,False
banglatlit:BanglaTLiT_val,cb4d351e-3589-4fec-97d1-eef49014809d,9 minute por por nite pari But 150 akbaro paini aj porjonto amake 1bare 90 porjonto diyeche,91,17,0.9067,0.0,True,False
banglatlit:BanglaTLiT_val,553e214e-f089-458c-a3a0-91658e75f972,Ak post r kotobar diben?,24,5,0.95,0.0,False,False
banglatlit:BanglaTLiT_val,fed8a263-ae9c-49d3-8520-e032f3f169c1,ar obossoy foner browser ba chrome teke korun.,46,8,0.9744,0.0,False,False
banglatlit:BanglaTLiT_val,be14ed2c-c7a1-49a9-807e-81d426f4ed0d,coinbase theke tk kivabe uthabo plz.. ektu janan.,49,8,0.9286,0.0,False,False
banglatlit:BanglaTLiT_val,f7a32ad3-8745-424e-b981-f33c376bb080,"ami 14.2 use kori,?? r apni 12 ??",33,8,0.5769,0.0,True,False
banglatlit:BanglaTLiT_val,01fad5f0-89f6-4ccb-bf34-61abc214fd23,"vai lg, symphony ki amdr deser brand ?",38,7,0.9355,0.0,False,False
banglatlit:BanglaTLiT_val,9290a4df-8c6d-455e-9a39-fc56d5c67f56,yeasin bro apk ta install hoy na kno?.. app not installed <= bolteche,69,12,0.9123,0.0,False,False
banglatlit:BanglaTLiT_val,aa16353e-ba81-48d6-9089-9e9f0e1e0c59,Post korar jonno kono topic na pele ja hoy arki 🙂,49,10,0.9744,0.0,False,False
banglatlit:BanglaTLiT_val,6cf27048-76dc-4dad-b441-ca9b2bcd29c0,Vai kali linux phn a use krte hle ki phn root krte hbe????amr xiaomi redmi 4 (4x)phn a ki kali linux install kra jbe ???plz kali linux er app er link ta dan plz,160,36,0.9134,0.0,True,False
banglatlit:BanglaTLiT_val,010dcde1-47e2-49f9-a981-977a53fefb23,Online income app jeta share korcen oitai 100% payment korbe??,62,10,0.8868,0.0,True,False
banglatlit:BanglaTLiT_val,917fa609-e703-429d-9855-eb70fa1ca9ef,esb baler news o trickbd te dekhte hobe!! Reported.,51,9,0.9302,0.0,False,False
banglatlit:BanglaTLiT_val,86a872c7-2c87-4d03-9c5b-ffd9e66deed5,vhalo post korar por o tunership day na keno?,45,9,0.973,0.0,False,False
banglatlit:BanglaTLiT_val,6a4907b6-24f1-45da-84d2-f436aebc8efd,Air offer me akon o aca,23,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,4ae04fca-ad9e-4678-bd89-8d50aee47668,Partner Program e join korbo kivabe?,36,6,0.9677,0.0,False,False
banglatlit:BanglaTLiT_val,f07d439e-63a6-49b7-8f4e-aba3a3b79297,ami 3 bar oayechi,17,4,0.9286,0.0,True,False
banglatlit:BanglaTLiT_val,42f72e47-e475-43f3-b852-374d39accbbd,paypal $ gulo sell korbo kothay ??,34,5,0.8929,0.0,False,False
banglatlit:BanglaTLiT_val,ffec9a0b-1e12-4447-92dc-280cee0e2070,Try korlam arki! Hoy na.,24,5,0.9,0.0,False,False
banglatlit:BanglaTLiT_val,65b16114-2991-47bf-8e15-b402ab14da7f,Miss kori sei ager din gulo. Wapka teke trickbd te achi.,56,11,0.9565,0.0,False,False
banglatlit:BanglaTLiT_val,bc664952-e654-44df-b24c-75f89278c8ea,tomake abar author kota hoise…but tumi bad gesila.ar tomar real photo konta?ager ta na eta?,91,18,0.9481,0.0,False,False
banglatlit:BanglaTLiT_val,83134ac2-3128-4ceb-86ea-88d92c7bd7c2,"SD na use kora hoyni, eta google er nijessho chip",49,10,0.975,0.0,False,False
banglatlit:BanglaTLiT_val,d5c7d59b-63a6-4f32-b55c-7034e94eacf3,ekti phone theke onek gula Referee korle taka add hobe na.!!!,61,11,0.9216,0.0,False,False
banglatlit:BanglaTLiT_val,e2212f62-41cc-455f-bf4e-880ceda17027,কপি কন্টেন্ট অফ WizBD.Com,25,5,0.3636,0.5909,False,True
banglatlit:BanglaTLiT_val,9800018c-4b9e-4cce-b2e8-38f90b241a76,Tuner apply koro,16,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,800c473e-a280-400e-89b1-a4aa10f457af,fam ta kintu sei hoice,22,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,a36b3f45-2e6a-483a-9e25-9e6d87328b5b,Kisher bondho korse offer?etodin dhorei to nitesi.*121*3234# dial korlei to dey.Eita post korar kuno mane hoy?,110,20,0.8526,0.0,True,False
banglatlit:BanglaTLiT_val,d9e49088-5dfb-41e3-92bb-2ceb3137a54b,bro please amake trainer banan,30,5,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6e168e75-1138-4087-87f8-fd3ace0cec57,"hmmmm,,,,, goood post",21,3,0.7368,0.0,False,False
banglatlit:BanglaTLiT_val,dca05c84-4d3b-4b25-9ba3-5f1ea0c3b33a,"shobai to ar tumar moto chalak na,,",35,7,0.931,0.0,False,False
banglatlit:BanglaTLiT_val,b6c1643e-b754-4231-9f12-a439e9067391,online game এর জন্য অন্য j সপ্টওয়ার ta আছে oi den plz r kivabe hack korbo ta tips diben plz..plz plz bro.. Coc game er hacking tips diben…plz plz plz bro,153,33,0.7886,0.1707,False,True
banglatlit:BanglaTLiT_val,419c4e94-ee0e-4f50-a35f-1b86f32b944a,tomader moto faltu poster der jonno e trickbd er aj ai dosha….,62,12,0.9608,0.0,False,False
banglatlit:BanglaTLiT_val,80689208-3b4d-4e43-8c66-2b5a54ff51f7,skitto sim e recharge diyesiln ???????,38,5,0.7879,0.0,False,False
banglatlit:BanglaTLiT_val,3b21172e-631a-4441-827d-28f579f64291,na…vai ata onek valo….onno romer ceye..,39,8,0.8529,0.0,False,False
banglatlit:BanglaTLiT_val,ab58f1cd-de84-4ec5-b5bd-72e0a58158f3,"Abar,android kun kun version e support korbe ar kun kuntay korbena tao post e bolen nai.?",89,17,0.9595,0.0,False,False
banglatlit:BanglaTLiT_val,d8de1d92-c22a-4e9a-bea1-39c986402264,hnmm..check korlam..ajk o onk comment korse id active kore dean… kaj ta thik kore nai..,87,17,0.9041,0.0,False,False
banglatlit:BanglaTLiT_val,95e3fbf1-7a8b-47f9-9c63-bf46a732a3fc,Valo chilo. Chaliye jan.,24,4,0.9048,0.0,False,False
banglatlit:BanglaTLiT_val,30efb7d3-cd86-4341-b4f8-845d9684a12c,? Welcome Shakib Brother,24,3,0.9524,0.0,False,False
banglatlit:BanglaTLiT_val,977107ad-7c76-41b3-a0f5-f83117d26ae6,apnar moto khaa…t public er jonno,33,7,0.9643,0.0,False,False
banglatlit:BanglaTLiT_val,f3f62bf6-bf95-498f-9698-2f21cf67aa66,1Gb ram এ চলবে?,15,4,0.4167,0.4167,True,True
banglatlit:BanglaTLiT_val,f0154613-ceac-4fa6-acd5-359f4df13371,ei salare latthi maira ber kora hok..sala batpar fokinni,56,10,0.9583,0.0,False,False
banglatlit:BanglaTLiT_val,fddb4137-7fc8-48cb-8e37-bca5aeef0868,hadline er sathe post er kono mil nai,37,8,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,940e4680-b4e8-46f0-9c7d-a0b057ddfe3c,aktu vhebe dekhun apni akai 7ta mail korechen tahole to mail review korte besi somoy lagbei,91,16,0.9868,0.0,True,False
banglatlit:BanglaTLiT_val,5eca5f31-c032-447b-8e37-9fc47ae9c3d0,hahahahaha purai ⓐＢⓐｌ,21,2,0.7895,0.0,False,False
banglatlit:BanglaTLiT_val,becffc98-3d44-440e-8f82-f6bbb0c67368,akbar hoito pic kholar cheshta korbe,36,6,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,6eea7a17-6bbb-4d23-b22e-f49c0d517316,Ak account diya daily koto mb use korte parbo?,46,9,0.9737,0.0,False,False
banglatlit:BanglaTLiT_val,0299aed0-ece0-4814-913e-97f543b95a88,ta o tik.,9,3,0.8571,0.0,False,False
banglatlit:BanglaTLiT_val,261dd798-a8c8-4751-9be1-83df56b1d73c,aita specia offer only for u.,29,6,0.9583,0.0,False,False
banglatlit:BanglaTLiT_val,fa79962c-c962-4e0d-8968-e588eb5af498,Hmm ar kibabe mod korar code banay ta nie o post cai,52,12,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,8ba3b9ed-4db0-4f1c-a1cf-50a66ceea341,ho valo asi,11,3,1.0,0.0,False,False
banglatlit:BanglaTLiT_val,be001c76-1834-4bce-9375-199ae591362e,Micromax c1 Version 7.0 root hocche na Plz help,47,10,0.8974,0.0,True,False
banglatlit:BanglaTLiT_val,b6987ec5-70f7-49d2-8731-08a915f96680,Please Amake akber author hober sujog Kore din.,47,8,0.975,0.0,False,False
banglatlit:BanglaTLiT_val,57bde597-9a58-4fae-8fb1-b77b148ee482,512 Ram chalbo,14,3,0.75,0.0,True,False
banglatlit:BanglaTLiT_val,76d30c4f-cc84-46e8-8453-a6f81e0872b3,photoshop cc er link dite parben?,33,6,0.9643,0.0,False,False
banglatlit:BanglaTLiT_val,1021c927-c547-4396-b2e6-38f4e6db763b,shadin vai nasir vai rana vai 3 ta valo post korci tuner koren.post dekhle bujhte parben kemon.,95,18,0.962,0.0,True,False
