request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Biology-II_0203::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0203,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,177,2,0,179,0.576,GROQ_API_KEY,D
benqa_12th-Biology-II_0203::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0203,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,143,2,0,145,0.543,GROQ_API_KEY,D
benqa_12th-Biology-II_0247::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0247,benqa,mcq,choice,bangla,Bangla,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,182,2,0,184,0.401,GROQ_API_KEY,A
benqa_12th-Biology-II_0247::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0247,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,131,3,0,134,0.388,GROQ_API_KEY,B.
benqa_12th-Biology-II_0247::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0247,benqa,mcq,choice,english,English,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,128,,122,2,0,124,0.437,GROQ_API_KEY,A
benqa_12th-Biology-II_0287::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0287,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,212,2,0,214,0.542,GROQ_API_KEY,B
benqa_12th-Biology-II_0287::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0287,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,138,3,0,141,0.514,GROQ_API_KEY,B.
benqa_12th-Biology-II_0287::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0287,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,125,2,0,127,0.683,GROQ_API_KEY,B
benqa_12th-Biology-II_0321::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0321,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,2,1,False,False,STOP,128,,147,3,0,150,0.599,GROQ_API_KEY,D.
benqa_12th-Biology-II_0321::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0321,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,113,2,0,115,0.647,GROQ_API_KEY,D
benqa_12th-Biology-II_0321::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0321,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,108,3,0,111,0.489,GROQ_API_KEY,C.
benqa_12th-Biology-II_0325::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0325,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,207,2,0,209,0.488,GROQ_API_KEY,B
benqa_12th-Biology-II_0325::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0325,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,129,2,0,131,0.505,GROQ_API_KEY,C
benqa_12th-Biology-II_0325::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-II_0325,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,118,2,0,120,0.642,GROQ_API_KEY,A
benqa_12th-Biology-I_0039::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0039,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,178,2,0,180,0.519,GROQ_API_KEY,B
benqa_12th-Biology-I_0039::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0039,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,114,2,0,116,0.774,GROQ_API_KEY,B
benqa_12th-Biology-I_0039::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0039,benqa,mcq,choice,english,English,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,106,3,0,109,0.648,GROQ_API_KEY,B.
benqa_12th-Biology-I_0042::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0042,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,270,2,0,272,0.481,GROQ_API_KEY,B
benqa_12th-Biology-I_0042::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,156,2,0,158,0.468,GROQ_API_KEY,D
benqa_12th-Biology-I_0042::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0042,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,139,2,0,141,0.510,GROQ_API_KEY,B
benqa_12th-Biology-I_0056::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0056,benqa,mcq,choice,bangla,Bangla,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,145,2,0,147,0.386,GROQ_API_KEY,C
benqa_12th-Biology-I_0056::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0056,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,128,,103,2,0,105,0.488,GROQ_API_KEY,B
benqa_12th-Biology-I_0056::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0056,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,99,2,0,101,0.512,GROQ_API_KEY,A
benqa_12th-Biology-I_0077::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0077,benqa,mcq,choice,bangla,Bangla,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,197,2,0,199,0.392,GROQ_API_KEY,B
benqa_12th-Biology-I_0077::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0077,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.489,GROQ_API_KEY,B
benqa_12th-Biology-I_0077::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0077,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,111,2,0,113,0.494,GROQ_API_KEY,C
benqa_12th-Biology-I_0160::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0160,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,238,2,0,240,0.382,GROQ_API_KEY,C
benqa_12th-Biology-I_0160::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0160,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,137,2,0,139,0.422,GROQ_API_KEY,B
benqa_12th-Biology-I_0160::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0160,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,135,3,0,138,0.490,GROQ_API_KEY,B.
benqa_12th-Biology-I_0181::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0181,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,208,2,0,210,0.489,GROQ_API_KEY,D
benqa_12th-Biology-I_0181::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0181,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,123,2,0,125,0.460,GROQ_API_KEY,D
benqa_12th-Biology-I_0181::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0181,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,123,2,0,125,0.556,GROQ_API_KEY,C
benqa_12th-Biology-I_0218::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0218,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,132,2,0,134,0.369,GROQ_API_KEY,B
benqa_12th-Biology-I_0218::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0218,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,113,2,0,115,0.452,GROQ_API_KEY,B
benqa_12th-Biology-I_0218::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0218,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,112,2,0,114,0.476,GROQ_API_KEY,B
benqa_12th-Biology-I_0222::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0222,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,162,2,0,164,0.375,GROQ_API_KEY,A
benqa_12th-Biology-I_0222::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0222,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,111,2,0,113,0.379,GROQ_API_KEY,D
benqa_12th-Biology-I_0222::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0222,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,2,1,False,False,STOP,128,,101,3,0,104,0.391,GROQ_API_KEY,A.
benqa_12th-Biology-I_0265::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0265,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,465,2,0,467,0.604,GROQ_API_KEY,A
benqa_12th-Biology-I_0265::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0265,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,234,2,0,236,0.605,GROQ_API_KEY,D
benqa_12th-Biology-I_0265::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0265,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,175,2,0,177,0.372,GROQ_API_KEY,A
benqa_12th-Biology-I_0277::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0277,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,163,2,0,165,0.473,GROQ_API_KEY,D
benqa_12th-Biology-I_0277::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0277,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,2,1,False,False,STOP,128,,109,3,0,112,0.503,GROQ_API_KEY,B.
benqa_12th-Biology-I_0277::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0277,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,128,,102,2,0,104,0.364,GROQ_API_KEY,D
benqa_12th-Biology-I_0283::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0283,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,271,2,0,273,0.441,GROQ_API_KEY,A
benqa_12th-Biology-I_0283::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0283,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,156,2,0,158,0.494,GROQ_API_KEY,D
benqa_12th-Biology-I_0283::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Biology-I_0283,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,147,2,0,149,0.562,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0013::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,2,1,False,False,STOP,128,,196,3,0,199,0.508,GROQ_API_KEY,C.
benqa_12th-Chemistry-II_0013::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,B,False,False,,B,False,False,2,1,False,False,STOP,128,,121,3,0,124,0.368,GROQ_API_KEY,B.
benqa_12th-Chemistry-II_0013::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0013,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,105,2,0,107,0.443,GROQ_API_KEY,C
benqa_12th-Chemistry-II_0054::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,145,2,0,147,0.457,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0054::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,128,,118,2,0,120,0.358,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0054::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0054,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,107,2,0,109,0.502,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0067::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,226,2,0,228,0.362,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0067::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,152,2,0,154,0.638,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0067::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0067,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.534,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0117::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,bangla,Bangla,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,246,2,0,248,0.628,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0117::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,156,2,0,158,0.474,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0117::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0117,benqa,mcq,choice,english,English,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,141,2,0,143,0.365,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0194::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,129,2,0,131,0.467,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0194::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,102,2,0,104,0.468,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0194::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0194,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,94,2,0,96,0.569,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0228::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,237,2,0,239,0.516,GROQ_API_KEY,C
benqa_12th-Chemistry-II_0228::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,171,2,0,173,0.451,GROQ_API_KEY,C
benqa_12th-Chemistry-II_0228::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0228,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,162,2,0,164,0.587,GROQ_API_KEY,C
benqa_12th-Chemistry-II_0235::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,134,2,0,136,0.378,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0235::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,128,,115,2,0,117,0.646,GROQ_API_KEY,C
benqa_12th-Chemistry-II_0235::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0235,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,128,,116,2,0,118,0.596,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0240::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,264,3,0,267,0.518,GROQ_API_KEY,B.
benqa_12th-Chemistry-II_0240::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,2,1,False,False,STOP,128,,167,3,0,170,0.507,GROQ_API_KEY,B.
benqa_12th-Chemistry-II_0240::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0240,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,148,2,0,150,0.391,GROQ_API_KEY,B
benqa_12th-Chemistry-II_0294::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,225,2,0,227,0.594,GROQ_API_KEY,C
benqa_12th-Chemistry-II_0294::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,155,2,0,157,0.562,GROQ_API_KEY,C
benqa_12th-Chemistry-II_0294::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0294,benqa,mcq,choice,english,English,baseline,C,A,False,False,,A,False,False,1,1,False,False,STOP,128,,143,2,0,145,0.379,GROQ_API_KEY,A
benqa_12th-Chemistry-II_0305::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,bangla,Bangla,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,146,2,0,148,0.612,GROQ_API_KEY,B
benqa_12th-Chemistry-II_0305::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,129,2,0,131,0.364,GROQ_API_KEY,B
benqa_12th-Chemistry-II_0305::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0305,benqa,mcq,choice,english,English,baseline,D,B,False,False,,B,False,False,1,1,False,False,STOP,128,,131,2,0,133,0.480,GROQ_API_KEY,B
benqa_12th-Chemistry-II_0354::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,bangla,Bangla,baseline,B,D,False,False,,D,False,False,1,1,False,False,STOP,128,,226,2,0,228,0.617,GROQ_API_KEY,D
benqa_12th-Chemistry-II_0354::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,2,1,False,False,STOP,128,,132,3,0,135,0.460,GROQ_API_KEY,C.
benqa_12th-Chemistry-II_0354::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-II_0354,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,113,2,0,115,0.464,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0028::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,119,2,0,121,0.498,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0028::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.534,GROQ_API_KEY,B
benqa_12th-Chemistry-I_0028::english::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0028,benqa,mcq,choice,english,English,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,128,,110,2,0,112,0.493,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0037::bangla::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,128,,269,2,0,271,0.743,GROQ_API_KEY,C
benqa_12th-Chemistry-I_0037::banglish_clean::baseline,groq,llama-3.3-70b-versatile,benqa_12th-Chemistry-I_0037,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,D,False,False,,D,False,False,1,1,False,False,STOP,128,,163,2,0,165,0.475,GROQ_API_KEY,D
