request_id,provider,model,id,dataset,task_type,answer_type,variant,variant_label,prompt_mode,gold,parsed,strict_correct,secondary_correct,secondary_reason,secondary_parsed,parsed_empty,choice_invalid,raw_chars,raw_line_count,raw_multiline,long_response_gt120,finish_reason,requested_max_output_tokens,requested_thinking_budget,usage_input_tokens,usage_output_tokens,usage_thoughts_tokens,usage_total_tokens,seconds,key_name,raw_excerpt
benqa_12th-Physics-I_0008::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0008,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,126,56,49,182,2.390,OPENAI_API_KEY,D
benqa_12th-Physics-I_0008::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0008,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,123,41,34,164,1.649,OPENAI_API_KEY,D
benqa_12th-Physics-I_0079::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0079,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,100,24,17,124,1.771,OPENAI_API_KEY,C
benqa_12th-Physics-I_0079::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0079,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,98,39,32,137,2.451,OPENAI_API_KEY,C
benqa_12th-Physics-I_0079::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0079,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,90,5,0,95,2.313,OPENAI_API_KEY,C
benqa_12th-Physics-I_0106::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0106,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,91,37,30,128,3.415,OPENAI_API_KEY,D
benqa_12th-Physics-I_0106::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0106,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,88,72,65,160,2.307,OPENAI_API_KEY,D
benqa_12th-Physics-I_0106::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0106,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,87,29,22,116,1.929,OPENAI_API_KEY,D
benqa_12th-Physics-I_0109::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0109,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,87,68,61,155,4.572,OPENAI_API_KEY,C
benqa_12th-Physics-I_0109::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0109,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,87,97,90,184,3.368,OPENAI_API_KEY,C
benqa_12th-Physics-I_0109::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0109,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,81,30,23,111,2.280,OPENAI_API_KEY,C
benqa_12th-Physics-I_0133::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0133,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,123,46,39,169,2.439,OPENAI_API_KEY,C
benqa_12th-Physics-I_0133::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0133,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,124,47,40,171,2.877,OPENAI_API_KEY,C
benqa_12th-Physics-I_0133::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0133,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,116,35,28,151,2.161,OPENAI_API_KEY,C
benqa_12th-Physics-I_0157::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0157,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,101,65,58,166,2.903,OPENAI_API_KEY,A
benqa_12th-Physics-I_0157::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0157,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,106,79,72,185,2.440,OPENAI_API_KEY,A
benqa_12th-Physics-I_0157::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0157,benqa,mcq,choice,english,English,baseline,A,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,89,523,516,612,15.552,OPENAI_API_KEY,C
benqa_12th-Physics-I_0214::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0214,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,124,64,57,188,1.993,OPENAI_API_KEY,B
benqa_12th-Physics-I_0214::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0214,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,123,86,79,209,3.622,OPENAI_API_KEY,B
benqa_12th-Physics-I_0214::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0214,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,104,46,39,150,2.338,OPENAI_API_KEY,B
benqa_12th-Physics-I_0253::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0253,benqa,mcq,choice,bangla,Bangla,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,132,166,159,298,6.905,OPENAI_API_KEY,D
benqa_12th-Physics-I_0253::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0253,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,141,103,96,244,6.028,OPENAI_API_KEY,D
benqa_12th-Physics-I_0253::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0253,benqa,mcq,choice,english,English,baseline,A,D,False,False,,D,False,False,1,1,False,False,STOP,1024,,114,217,210,331,6.727,OPENAI_API_KEY,D
benqa_12th-Physics-I_0254::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0254,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,96,40,33,136,3.707,OPENAI_API_KEY,B
benqa_12th-Physics-I_0254::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0254,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,99,62,55,161,2.679,OPENAI_API_KEY,B
benqa_12th-Physics-I_0254::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0254,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,91,34,27,125,2.329,OPENAI_API_KEY,B
benqa_12th-Physics-I_0256::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0256,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,106,126,119,232,6.191,OPENAI_API_KEY,C
benqa_12th-Physics-I_0256::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0256,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,105,218,211,323,7.516,OPENAI_API_KEY,C
benqa_12th-Physics-I_0256::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0256,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,87,111,104,198,3.766,OPENAI_API_KEY,C
benqa_12th-Physics-I_0289::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0289,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,131,50,43,181,2.904,OPENAI_API_KEY,D
benqa_12th-Physics-I_0289::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0289,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,131,64,57,195,3.327,OPENAI_API_KEY,D
benqa_12th-Physics-I_0289::english::baseline,openai,gpt-5.5-low-cap1024,benqa_12th-Physics-I_0289,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,108,44,37,152,4.726,OPENAI_API_KEY,D
benqa_8th-Math_0031::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0031,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,108,44,37,152,5.119,OPENAI_API_KEY,D
benqa_8th-Math_0031::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0031,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,108,48,41,156,2.453,OPENAI_API_KEY,D
benqa_8th-Math_0031::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0031,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,104,35,28,139,2.231,OPENAI_API_KEY,D
benqa_8th-Math_0062::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,98,26,19,124,1.908,OPENAI_API_KEY,D
benqa_8th-Math_0062::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,96,40,33,136,2.168,OPENAI_API_KEY,D
benqa_8th-Math_0062::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,92,28,21,120,1.682,OPENAI_API_KEY,D
benqa_8th-Math_0072::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0072,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,105,100,93,205,4.331,OPENAI_API_KEY,B
benqa_8th-Math_0072::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0072,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,102,119,112,221,4.267,OPENAI_API_KEY,B
benqa_8th-Math_0072::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0072,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,97,71,64,168,3.142,OPENAI_API_KEY,B
benqa_8th-Math_0085::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0085,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,88,57,50,145,2.872,OPENAI_API_KEY,C
benqa_8th-Math_0085::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0085,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,84,124,117,208,3.974,OPENAI_API_KEY,C
benqa_8th-Math_0085::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0085,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,82,53,46,135,4.387,OPENAI_API_KEY,C
benqa_8th-Math_0167::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0167,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,114,47,40,161,2.395,OPENAI_API_KEY,C
benqa_8th-Math_0167::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0167,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,109,43,36,152,2.728,OPENAI_API_KEY,C
benqa_8th-Math_0167::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0167,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,100,38,31,138,2.278,OPENAI_API_KEY,C
benqa_8th-Math_0190::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0190,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,140,40,33,180,2.614,OPENAI_API_KEY,B
benqa_8th-Math_0190::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0190,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,136,66,59,202,4.316,OPENAI_API_KEY,B
benqa_8th-Math_0190::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Math_0190,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,115,54,47,169,3.161,OPENAI_API_KEY,B
benqa_8th-Science_0014::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0014,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,114,100,93,214,4.892,OPENAI_API_KEY,D
benqa_8th-Science_0014::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0014,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,110,112,105,222,4.388,OPENAI_API_KEY,D
benqa_8th-Science_0014::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0014,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,99,81,74,180,3.837,OPENAI_API_KEY,D
benqa_8th-Science_0024::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0024,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,102,55,48,157,3.377,OPENAI_API_KEY,C
benqa_8th-Science_0024::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0024,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,92,105,98,197,5.530,OPENAI_API_KEY,C
benqa_8th-Science_0024::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0024,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,94,43,36,137,2.478,OPENAI_API_KEY,C
benqa_8th-Science_0042::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0042,benqa,mcq,choice,bangla,Bangla,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,84,61,54,145,3.453,OPENAI_API_KEY,B
benqa_8th-Science_0042::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0042,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,80,68,61,148,2.993,OPENAI_API_KEY,B
benqa_8th-Science_0042::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0042,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,75,30,23,105,1.837,OPENAI_API_KEY,B
benqa_8th-Science_0062::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0062,benqa,mcq,choice,bangla,Bangla,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,96,57,50,153,3.710,OPENAI_API_KEY,D
benqa_8th-Science_0062::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0062,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,92,72,65,164,3.215,OPENAI_API_KEY,D
benqa_8th-Science_0062::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0062,benqa,mcq,choice,english,English,baseline,D,D,True,True,strict,D,False,False,1,1,False,False,STOP,1024,,81,27,20,108,1.971,OPENAI_API_KEY,D
benqa_8th-Science_0078::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0078,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,139,48,41,187,2.413,OPENAI_API_KEY,C
benqa_8th-Science_0078::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0078,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,135,50,43,185,2.523,OPENAI_API_KEY,C
benqa_8th-Science_0078::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0078,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,124,67,60,191,2.806,OPENAI_API_KEY,C
benqa_8th-Science_0086::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0086,benqa,mcq,choice,bangla,Bangla,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,88,97,90,185,4.396,OPENAI_API_KEY,A
benqa_8th-Science_0086::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0086,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,84,167,160,251,9.087,OPENAI_API_KEY,A
benqa_8th-Science_0086::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0086,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,77,143,136,220,5.221,OPENAI_API_KEY,A
benqa_8th-Science_0098::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0098,benqa,mcq,choice,bangla,Bangla,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,143,523,516,666,23.523,OPENAI_API_KEY,B
benqa_8th-Science_0098::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0098,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,A,B,False,False,,B,False,False,1,1,False,False,STOP,1024,,148,380,373,528,12.148,OPENAI_API_KEY,B
benqa_8th-Science_0098::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0098,benqa,mcq,choice,english,English,baseline,A,A,True,True,strict,A,False,False,1,1,False,False,STOP,1024,,128,344,337,472,7.654,OPENAI_API_KEY,A
benqa_8th-Science_0127::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0127,benqa,mcq,choice,bangla,Bangla,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,85,37,30,122,2.736,OPENAI_API_KEY,A
benqa_8th-Science_0127::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0127,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,85,63,56,148,2.464,OPENAI_API_KEY,A
benqa_8th-Science_0127::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0127,benqa,mcq,choice,english,English,baseline,B,A,False,False,,A,False,False,1,1,False,False,STOP,1024,,71,52,45,123,2.187,OPENAI_API_KEY,A
benqa_8th-Science_0153::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0153,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,114,50,43,164,4.060,OPENAI_API_KEY,C
benqa_8th-Science_0153::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0153,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,102,67,60,169,3.321,OPENAI_API_KEY,C
benqa_8th-Science_0153::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0153,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,87,39,32,126,2.694,OPENAI_API_KEY,C
benqa_8th-Science_0159::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0159,benqa,mcq,choice,bangla,Bangla,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,81,47,40,128,2.858,OPENAI_API_KEY,C
benqa_8th-Science_0159::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0159,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,B,C,False,False,,C,False,False,1,1,False,False,STOP,1024,,74,64,57,138,4.812,OPENAI_API_KEY,C
benqa_8th-Science_0159::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0159,benqa,mcq,choice,english,English,baseline,B,B,True,True,strict,B,False,False,1,1,False,False,STOP,1024,,78,194,187,272,6.623,OPENAI_API_KEY,B
benqa_8th-Science_0202::bangla::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0202,benqa,mcq,choice,bangla,Bangla,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,156,37,30,193,1.974,OPENAI_API_KEY,C
benqa_8th-Science_0202::banglish_clean::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0202,benqa,mcq,choice,banglish_clean,Reviewed Banglish,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,131,43,36,174,2.331,OPENAI_API_KEY,C
benqa_8th-Science_0202::english::baseline,openai,gpt-5.5-low-cap1024,benqa_8th-Science_0202,benqa,mcq,choice,english,English,baseline,C,C,True,True,strict,C,False,False,1,1,False,False,STOP,1024,,119,35,28,154,2.434,OPENAI_API_KEY,C
